Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2026-02-03,^BVSP,open_vs_prev_close,SELL,1%,183794.18,0.0075,185172.64,0.0075,182415.72,180268.55,190561.19,True,2026-02-03 10:00:00,185172.64,SL,-1378.46,-0.75,-275.69
2026-02-03,^BVSP,open_vs_prev_close,SELL,2%,185613.93,0.002,185985.16,0.002,185242.7,180268.55,190561.19,True,2026-02-03 10:00:00,185985.16,SL,-371.23,-0.2,-74.25
2026-02-03,^BVSP,open_vs_prev_close,SELL,2%,185613.93,0.002,185985.16,0.005,184685.86,180268.55,190561.19,True,2026-02-03 10:00:00,185985.16,SL,-371.23,-0.2,-74.25
2026-02-03,^BVSP,open_vs_prev_close,SELL,2%,185613.93,0.002,185985.16,0.0075,184221.83,180268.55,190561.19,True,2026-02-03 10:00:00,185985.16,SL,-371.23,-0.2,-74.25
2026-02-03,^BVSP,open_vs_prev_close,SELL,2%,185613.93,0.005,186542.0,0.002,185242.7,180268.55,190561.19,True,2026-02-03 10:00:00,185242.7,SG,371.23,0.2,74.25
2026-02-03,^BVSP,open_vs_prev_close,SELL,2%,185613.93,0.005,186542.0,0.005,184685.86,180268.55,190561.19,True,2026-02-03 10:00:00,184685.86,SG,928.07,0.5,185.61
2026-02-03,^BVSP,open_vs_prev_close,SELL,2%,185613.93,0.005,186542.0,0.0075,184221.83,180268.55,190561.19,True,2026-02-03 10:00:00,184221.83,SG,1392.1,0.75,278.42
2026-02-03,^BVSP,open_vs_prev_close,SELL,2%,185613.93,0.0075,187006.03,0.002,185242.7,180268.55,190561.19,True,2026-02-03 10:00:00,185242.7,SG,371.23,0.2,74.25
2026-02-03,^BVSP,open_vs_prev_close,SELL,2%,185613.93,0.0075,187006.03,0.005,184685.86,180268.55,190561.19,True,2026-02-03 10:00:00,184685.86,SG,928.07,0.5,185.61
2026-02-03,^BVSP,open_vs_prev_close,SELL,2%,185613.93,0.0075,187006.03,0.0075,184221.83,180268.55,190561.19,True,2026-02-03 10:00:00,184221.83,SG,1392.1,0.75,278.42
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,1%,183942.38,0.002,184310.26,0.002,183574.5,180268.55,190561.19,True,2026-02-03 10:00:00,184310.26,SL,-367.88,-0.2,-73.58
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,1%,183942.38,0.002,184310.26,Natural,182121.17,180268.55,190561.19,True,2026-02-03 10:00:00,184310.26,SL,-367.88,-0.2,-73.58
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,1%,183942.38,0.002,184310.26,0.005,183022.67,180268.55,190561.19,True,2026-02-03 10:00:00,184310.26,SL,-367.88,-0.2,-73.58
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,1%,183942.38,0.002,184310.26,Natural,182121.17,180268.55,190561.19,True,2026-02-03 10:00:00,184310.26,SL,-367.88,-0.2,-73.58
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,1%,183942.38,0.002,184310.26,0.0075,182562.81,180268.55,190561.19,True,2026-02-03 10:00:00,184310.26,SL,-367.88,-0.2,-73.58
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,1%,183942.38,0.002,184310.26,Natural,182121.17,180268.55,190561.19,True,2026-02-03 10:00:00,184310.26,SL,-367.88,-0.2,-73.58
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,1%,183942.38,0.005,184862.09,0.002,183574.5,180268.55,190561.19,True,2026-02-03 10:00:00,184862.09,SL,-919.71,-0.5,-183.94
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,1%,183942.38,0.005,184862.09,Natural,182121.17,180268.55,190561.19,True,2026-02-03 10:00:00,184862.09,SL,-919.71,-0.5,-183.94
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,1%,183942.38,0.005,184862.09,0.005,183022.67,180268.55,190561.19,True,2026-02-03 10:00:00,184862.09,SL,-919.71,-0.5,-183.94
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,1%,183942.38,0.005,184862.09,Natural,182121.17,180268.55,190561.19,True,2026-02-03 10:00:00,184862.09,SL,-919.71,-0.5,-183.94
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,1%,183942.38,0.005,184862.09,0.0075,182562.81,180268.55,190561.19,True,2026-02-03 10:00:00,184862.09,SL,-919.71,-0.5,-183.94
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,1%,183942.38,0.005,184862.09,Natural,182121.17,180268.55,190561.19,True,2026-02-03 10:00:00,184862.09,SL,-919.71,-0.5,-183.94
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,1%,183942.38,0.0075,185321.95,0.002,183574.5,180268.55,190561.19,True,2026-02-03 10:00:00,185321.95,SL,-1379.57,-0.75,-275.91
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,1%,183942.38,0.0075,185321.95,Natural,182121.17,180268.55,190561.19,True,2026-02-03 10:00:00,185321.95,SL,-1379.57,-0.75,-275.91
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,1%,183942.38,0.0075,185321.95,0.005,183022.67,180268.55,190561.19,True,2026-02-03 10:00:00,185321.95,SL,-1379.57,-0.75,-275.91
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,1%,183942.38,0.0075,185321.95,Natural,182121.17,180268.55,190561.19,True,2026-02-03 10:00:00,185321.95,SL,-1379.57,-0.75,-275.91
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,1%,183942.38,0.0075,185321.95,0.0075,182562.81,180268.55,190561.19,True,2026-02-03 10:00:00,185321.95,SL,-1379.57,-0.75,-275.91
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,1%,183942.38,0.0075,185321.95,Natural,182121.17,180268.55,190561.19,True,2026-02-03 10:00:00,185321.95,SL,-1379.57,-0.75,-275.91
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,2%,185763.59,0.002,186135.12,0.002,185392.06,180268.55,190561.19,True,2026-02-03 10:00:00,185392.06,SG,371.53,0.2,74.31
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,2%,185763.59,0.002,186135.12,Natural,182121.17,180268.55,190561.19,True,2026-02-03 11:00:00,186135.12,SL,-371.53,-0.2,-74.31
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,2%,185763.59,0.002,186135.12,0.005,184834.77,180268.55,190561.19,True,2026-02-03 10:00:00,184834.77,SG,928.82,0.5,185.76
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,2%,185763.59,0.002,186135.12,Natural,182121.17,180268.55,190561.19,True,2026-02-03 11:00:00,186135.12,SL,-371.53,-0.2,-74.31
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,2%,185763.59,0.002,186135.12,0.0075,184370.36,180268.55,190561.19,True,2026-02-03 10:00:00,184370.36,SG,1393.23,0.75,278.65
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,2%,185763.59,0.002,186135.12,Natural,182121.17,180268.55,190561.19,True,2026-02-03 11:00:00,186135.12,SL,-371.53,-0.2,-74.31
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,2%,185763.59,0.005,186692.41,0.002,185392.06,180268.55,190561.19,True,2026-02-03 10:00:00,185392.06,SG,371.53,0.2,74.31
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,2%,185763.59,0.005,186692.41,Natural,182121.17,180268.55,190561.19,True,2026-02-03 11:00:00,186692.41,SL,-928.82,-0.5,-185.76
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,2%,185763.59,0.005,186692.41,0.005,184834.77,180268.55,190561.19,True,2026-02-03 10:00:00,184834.77,SG,928.82,0.5,185.76
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,2%,185763.59,0.005,186692.41,Natural,182121.17,180268.55,190561.19,True,2026-02-03 11:00:00,186692.41,SL,-928.82,-0.5,-185.76
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,2%,185763.59,0.005,186692.41,0.0075,184370.36,180268.55,190561.19,True,2026-02-03 10:00:00,184370.36,SG,1393.23,0.75,278.65
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,2%,185763.59,0.005,186692.41,Natural,182121.17,180268.55,190561.19,True,2026-02-03 11:00:00,186692.41,SL,-928.82,-0.5,-185.76
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,2%,185763.59,0.0075,187156.82,0.002,185392.06,180268.55,190561.19,True,2026-02-03 10:00:00,185392.06,SG,371.53,0.2,74.31
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,2%,185763.59,0.0075,187156.82,Natural,182121.17,180268.55,190561.19,True,2026-02-03 11:00:00,187156.82,SL,-1393.23,-0.75,-278.65
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,2%,185763.59,0.0075,187156.82,0.005,184834.77,180268.55,190561.19,True,2026-02-03 10:00:00,184834.77,SG,928.82,0.5,185.76
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,2%,185763.59,0.0075,187156.82,Natural,182121.17,180268.55,190561.19,True,2026-02-03 11:00:00,187156.82,SL,-1393.23,-0.75,-278.65
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,2%,185763.59,0.0075,187156.82,0.0075,184370.36,180268.55,190561.19,True,2026-02-03 10:00:00,184370.36,SG,1393.23,0.75,278.65
2026-02-03,^BVSP,open_vs_prev_max_high,SELL,2%,185763.59,0.0075,187156.82,Natural,182121.17,180268.55,190561.19,True,2026-02-03 11:00:00,187156.82,SL,-1393.23,-0.75,-278.65
2026-02-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183749.75,0.002,184117.25,0.002,183382.25,180268.55,190561.19,True,2026-02-03 10:00:00,184117.25,SL,-367.5,-0.2,-73.5
2026-02-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183749.75,0.002,184117.25,0.005,182831.0,180268.55,190561.19,True,2026-02-03 10:00:00,184117.25,SL,-367.5,-0.2,-73.5
2026-02-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183749.75,0.002,184117.25,0.0075,182371.63,180268.55,190561.19,True,2026-02-03 10:00:00,184117.25,SL,-367.5,-0.2,-73.5
2026-02-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183749.75,0.005,184668.5,0.002,183382.25,180268.55,190561.19,True,2026-02-03 10:00:00,184668.5,SL,-918.75,-0.5,-183.75
2026-02-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183749.75,0.005,184668.5,0.005,182831.0,180268.55,190561.19,True,2026-02-03 10:00:00,184668.5,SL,-918.75,-0.5,-183.75
2026-02-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183749.75,0.005,184668.5,0.0075,182371.63,180268.55,190561.19,True,2026-02-03 10:00:00,184668.5,SL,-918.75,-0.5,-183.75
2026-02-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183749.75,0.0075,185127.87,0.002,183382.25,180268.55,190561.19,True,2026-02-03 10:00:00,185127.87,SL,-1378.12,-0.75,-275.62
2026-02-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183749.75,0.0075,185127.87,0.005,182831.0,180268.55,190561.19,True,2026-02-03 10:00:00,185127.87,SL,-1378.12,-0.75,-275.62
2026-02-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183749.75,0.0075,185127.87,0.0075,182371.63,180268.55,190561.19,True,2026-02-03 10:00:00,185127.87,SL,-1378.12,-0.75,-275.62
2026-02-03,^BVSP,open_vs_prev_max_vol_close,SELL,2%,185569.06,0.002,185940.2,0.002,185197.92,180268.55,190561.19,True,2026-02-03 10:00:00,185940.2,SL,-371.14,-0.2,-74.23
2026-02-03,^BVSP,open_vs_prev_max_vol_close,SELL,2%,185569.06,0.002,185940.2,0.005,184641.21,180268.55,190561.19,True,2026-02-03 10:00:00,185940.2,SL,-371.14,-0.2,-74.23
2026-02-03,^BVSP,open_vs_prev_max_vol_close,SELL,2%,185569.06,0.002,185940.2,0.0075,184177.29,180268.55,190561.19,True,2026-02-03 10:00:00,185940.2,SL,-371.14,-0.2,-74.23
2026-02-03,^BVSP,open_vs_prev_max_vol_close,SELL,2%,185569.06,0.005,186496.91,0.002,185197.92,180268.55,190561.19,True,2026-02-03 10:00:00,185197.92,SG,371.14,0.2,74.23
2026-02-03,^BVSP,open_vs_prev_max_vol_close,SELL,2%,185569.06,0.005,186496.91,0.005,184641.21,180268.55,190561.19,True,2026-02-03 10:00:00,184641.21,SG,927.85,0.5,185.57
2026-02-03,^BVSP,open_vs_prev_max_vol_close,SELL,2%,185569.06,0.005,186496.91,0.0075,184177.29,180268.55,190561.19,True,2026-02-03 10:00:00,184177.29,SG,1391.77,0.75,278.35
2026-02-03,^BVSP,open_vs_prev_max_vol_close,SELL,2%,185569.06,0.0075,186960.83,0.002,185197.92,180268.55,190561.19,True,2026-02-03 10:00:00,185197.92,SG,371.14,0.2,74.23
2026-02-03,^BVSP,open_vs_prev_max_vol_close,SELL,2%,185569.06,0.0075,186960.83,0.005,184641.21,180268.55,190561.19,True,2026-02-03 10:00:00,184641.21,SG,927.85,0.5,185.57
2026-02-03,^BVSP,open_vs_prev_max_vol_close,SELL,2%,185569.06,0.0075,186960.83,0.0075,184177.29,180268.55,190561.19,True,2026-02-03 10:00:00,184177.29,SG,1391.77,0.75,278.35
2026-02-04,^BVSP,open_vs_prev_open,SELL,1%,184643.71,0.002,185013.0,0.002,184274.42,180268.55,190561.19,True,2026-02-04 10:00:00,185013.0,SL,-369.29,-0.2,-73.86
2026-02-04,^BVSP,open_vs_prev_open,SELL,1%,184643.71,0.002,185013.0,0.005,183720.49,180268.55,190561.19,True,2026-02-04 10:00:00,185013.0,SL,-369.29,-0.2,-73.86
2026-02-04,^BVSP,open_vs_prev_open,SELL,1%,184643.71,0.002,185013.0,0.0075,183258.88,180268.55,190561.19,True,2026-02-04 10:00:00,185013.0,SL,-369.29,-0.2,-73.86
2026-02-04,^BVSP,open_vs_prev_open,SELL,1%,184643.71,0.005,185566.93,0.002,184274.42,180268.55,190561.19,True,2026-02-04 10:00:00,185566.93,SL,-923.22,-0.5,-184.64
2026-02-04,^BVSP,open_vs_prev_open,SELL,1%,184643.71,0.005,185566.93,0.005,183720.49,180268.55,190561.19,True,2026-02-04 10:00:00,185566.93,SL,-923.22,-0.5,-184.64
2026-02-04,^BVSP,open_vs_prev_open,SELL,1%,184643.71,0.005,185566.93,0.0075,183258.88,180268.55,190561.19,True,2026-02-04 10:00:00,185566.93,SL,-923.22,-0.5,-184.64
2026-02-04,^BVSP,open_vs_prev_open,SELL,1%,184643.71,0.0075,186028.54,0.002,184274.42,180268.55,190561.19,True,2026-02-04 10:00:00,184274.42,SG,369.29,0.2,73.86
2026-02-04,^BVSP,open_vs_prev_open,SELL,1%,184643.71,0.0075,186028.54,0.005,183720.49,180268.55,190561.19,True,2026-02-04 11:00:00,183720.49,SG,923.22,0.5,184.64
2026-02-04,^BVSP,open_vs_prev_open,SELL,1%,184643.71,0.0075,186028.54,0.0075,183258.88,180268.55,190561.19,True,2026-02-04 11:00:00,183258.88,SG,1384.83,0.75,276.97
2026-02-04,^BVSP,open_vs_prev_max_vol_close,BUY,1%,184221.29,0.002,183852.85,0.002,184589.73,180268.55,190561.19,True,2026-02-04 10:00:00,184589.73,SG,368.44,0.2,73.69
2026-02-04,^BVSP,open_vs_prev_max_vol_close,BUY,1%,184221.29,0.002,183852.85,0.005,185142.4,180268.55,190561.19,True,2026-02-04 10:00:00,185142.4,SG,921.11,0.5,184.22
2026-02-04,^BVSP,open_vs_prev_max_vol_close,BUY,1%,184221.29,0.002,183852.85,0.0075,185602.95,180268.55,190561.19,True,2026-02-04 10:00:00,185602.95,SG,1381.66,0.75,276.33
2026-02-04,^BVSP,open_vs_prev_max_vol_close,BUY,1%,184221.29,0.005,183300.18,0.002,184589.73,180268.55,190561.19,True,2026-02-04 10:00:00,184589.73,SG,368.44,0.2,73.69
2026-02-04,^BVSP,open_vs_prev_max_vol_close,BUY,1%,184221.29,0.005,183300.18,0.005,185142.4,180268.55,190561.19,True,2026-02-04 10:00:00,185142.4,SG,921.11,0.5,184.22
2026-02-04,^BVSP,open_vs_prev_max_vol_close,BUY,1%,184221.29,0.005,183300.18,0.0075,185602.95,180268.55,190561.19,True,2026-02-04 10:00:00,185602.95,SG,1381.66,0.75,276.33
2026-02-04,^BVSP,open_vs_prev_max_vol_close,BUY,1%,184221.29,0.0075,182839.63,0.002,184589.73,180268.55,190561.19,True,2026-02-04 10:00:00,184589.73,SG,368.44,0.2,73.69
2026-02-04,^BVSP,open_vs_prev_max_vol_close,BUY,1%,184221.29,0.0075,182839.63,0.005,185142.4,180268.55,190561.19,True,2026-02-04 10:00:00,185142.4,SG,921.11,0.5,184.22
2026-02-04,^BVSP,open_vs_prev_max_vol_close,BUY,1%,184221.29,0.0075,182839.63,0.0075,185602.95,180268.55,190561.19,True,2026-02-04 10:00:00,185602.95,SG,1381.66,0.75,276.33
2026-02-04,^BVSP,open_vs_prev_close,BUY,1%,183219.81,0.002,182853.37,0.002,183586.25,180268.55,190561.19,True,2026-02-04 11:00:00,182853.37,SL,-366.44,-0.2,-73.29
2026-02-04,^BVSP,open_vs_prev_close,BUY,1%,183219.81,0.002,182853.37,0.005,184135.91,180268.55,190561.19,True,2026-02-04 11:00:00,182853.37,SL,-366.44,-0.2,-73.29
2026-02-04,^BVSP,open_vs_prev_close,BUY,1%,183219.81,0.002,182853.37,0.0075,184593.96,180268.55,190561.19,True,2026-02-04 11:00:00,182853.37,SL,-366.44,-0.2,-73.29
2026-02-04,^BVSP,open_vs_prev_close,BUY,1%,183219.81,0.005,182303.71,0.002,183586.25,180268.55,190561.19,True,2026-02-04 11:00:00,183586.25,SG,366.44,0.2,73.29
2026-02-04,^BVSP,open_vs_prev_close,BUY,1%,183219.81,0.005,182303.71,0.005,184135.91,180268.55,190561.19,True,2026-02-04 13:00:00,182303.71,SL,-916.1,-0.5,-183.22
2026-02-04,^BVSP,open_vs_prev_close,BUY,1%,183219.81,0.005,182303.71,0.0075,184593.96,180268.55,190561.19,True,2026-02-04 13:00:00,182303.71,SL,-916.1,-0.5,-183.22
2026-02-04,^BVSP,open_vs_prev_close,BUY,1%,183219.81,0.0075,181845.66,0.002,183586.25,180268.55,190561.19,True,2026-02-04 11:00:00,183586.25,SG,366.44,0.2,73.29
2026-02-04,^BVSP,open_vs_prev_close,BUY,1%,183219.81,0.0075,181845.66,0.005,184135.91,180268.55,190561.19,True,2026-02-04 13:00:00,181845.66,SL,-1374.15,-0.75,-274.83
2026-02-04,^BVSP,open_vs_prev_close,BUY,1%,183219.81,0.0075,181845.66,0.0075,184593.96,180268.55,190561.19,True,2026-02-04 13:00:00,181845.66,SL,-1374.15,-0.75,-274.83
2026-02-04,^BVSP,open_vs_prev_max_vol_close,BUY,2%,182360.47,0.002,181995.75,0.002,182725.19,180268.55,190561.19,True,2026-02-04 13:00:00,181995.75,SL,-364.72,-0.2,-72.94
2026-02-04,^BVSP,open_vs_prev_max_vol_close,BUY,2%,182360.47,0.002,181995.75,0.005,183272.27,180268.55,190561.19,True,2026-02-04 13:00:00,181995.75,SL,-364.72,-0.2,-72.94
2026-02-04,^BVSP,open_vs_prev_max_vol_close,BUY,2%,182360.47,0.002,181995.75,0.0075,183728.17,180268.55,190561.19,True,2026-02-04 13:00:00,181995.75,SL,-364.72,-0.2,-72.94
2026-02-04,^BVSP,open_vs_prev_max_vol_close,BUY,2%,182360.47,0.005,181448.67,0.002,182725.19,180268.55,190561.19,True,2026-02-04 13:00:00,181448.67,SL,-911.8,-0.5,-182.36
2026-02-04,^BVSP,open_vs_prev_max_vol_close,BUY,2%,182360.47,0.005,181448.67,0.005,183272.27,180268.55,190561.19,True,2026-02-04 13:00:00,181448.67,SL,-911.8,-0.5,-182.36
2026-02-04,^BVSP,open_vs_prev_max_vol_close,BUY,2%,182360.47,0.005,181448.67,0.0075,183728.17,180268.55,190561.19,True,2026-02-04 13:00:00,181448.67,SL,-911.8,-0.5,-182.36
2026-02-04,^BVSP,open_vs_prev_max_vol_close,BUY,2%,182360.47,0.0075,180992.77,0.002,182725.19,180268.55,190561.19,True,2026-02-04 14:00:00,180992.77,SL,-1367.7,-0.75,-273.54
2026-02-04,^BVSP,open_vs_prev_max_vol_close,BUY,2%,182360.47,0.0075,180992.77,0.005,183272.27,180268.55,190561.19,True,2026-02-04 14:00:00,180992.77,SL,-1367.7,-0.75,-273.54
2026-02-04,^BVSP,open_vs_prev_max_vol_close,BUY,2%,182360.47,0.0075,180992.77,0.0075,183728.17,180268.55,190561.19,True,2026-02-04 14:00:00,180992.77,SL,-1367.7,-0.75,-273.54
2026-02-04,^BVSP,open_vs_prev_open,BUY,1%,180987.39,0.002,180625.42,0.002,181349.36,180268.55,190561.19,True,2026-02-04 14:00:00,181349.36,SG,361.97,0.2,72.39
2026-02-04,^BVSP,open_vs_prev_open,BUY,1%,180987.39,0.002,180625.42,0.005,181892.33,180268.55,190561.19,True,2026-02-04 15:00:00,180625.42,SL,-361.97,-0.2,-72.39
2026-02-04,^BVSP,open_vs_prev_open,BUY,1%,180987.39,0.002,180625.42,0.0075,182344.8,180268.55,190561.19,True,2026-02-04 15:00:00,180625.42,SL,-361.97,-0.2,-72.39
2026-02-04,^BVSP,open_vs_prev_open,BUY,1%,180987.39,0.005,180082.45,0.002,181349.36,180268.55,190561.19,False,2026-02-04 14:00:00,181349.36,SG,361.97,0.2,72.39
2026-02-04,^BVSP,open_vs_prev_open,BUY,1%,180987.39,0.005,180082.45,0.005,181892.33,180268.55,190561.19,False,2026-02-05 10:00:00,181892.33,SG,904.94,0.5,180.99
2026-02-04,^BVSP,open_vs_prev_open,BUY,1%,180987.39,0.005,180082.45,0.0075,182344.8,180268.55,190561.19,False,2026-02-05 10:00:00,182344.8,SG,1357.41,0.75,271.48
2026-02-04,^BVSP,open_vs_prev_open,BUY,1%,180987.39,0.0075,179629.98,0.002,181349.36,180268.55,190561.19,False,2026-02-04 14:00:00,181349.36,SG,361.97,0.2,72.39
2026-02-04,^BVSP,open_vs_prev_open,BUY,1%,180987.39,0.0075,179629.98,0.005,181892.33,180268.55,190561.19,False,2026-02-05 10:00:00,181892.33,SG,904.94,0.5,180.99
2026-02-04,^BVSP,open_vs_prev_open,BUY,1%,180987.39,0.0075,179629.98,0.0075,182344.8,180268.55,190561.19,False,2026-02-05 10:00:00,182344.8,SG,1357.41,0.75,271.48
2026-02-04,^BVSP,open_vs_prev_close,BUY,2%,181369.11,0.002,181006.37,0.002,181731.85,180268.55,190561.19,True,2026-02-04 14:00:00,181006.37,SL,-362.74,-0.2,-72.55
2026-02-04,^BVSP,open_vs_prev_close,BUY,2%,181369.11,0.002,181006.37,0.005,182275.96,180268.55,190561.19,True,2026-02-04 14:00:00,181006.37,SL,-362.74,-0.2,-72.55
2026-02-04,^BVSP,open_vs_prev_close,BUY,2%,181369.11,0.002,181006.37,0.0075,182729.38,180268.55,190561.19,True,2026-02-04 14:00:00,181006.37,SL,-362.74,-0.2,-72.55
2026-02-04,^BVSP,open_vs_prev_close,BUY,2%,181369.11,0.005,180462.26,0.002,181731.85,180268.55,190561.19,True,2026-02-04 14:00:00,181731.85,SG,362.74,0.2,72.55
2026-02-04,^BVSP,open_vs_prev_close,BUY,2%,181369.11,0.005,180462.26,0.005,182275.96,180268.55,190561.19,True,2026-02-04 15:00:00,180462.26,SL,-906.85,-0.5,-181.37
2026-02-04,^BVSP,open_vs_prev_close,BUY,2%,181369.11,0.005,180462.26,0.0075,182729.38,180268.55,190561.19,True,2026-02-04 15:00:00,180462.26,SL,-906.85,-0.5,-181.37
2026-02-04,^BVSP,open_vs_prev_close,BUY,2%,181369.11,0.0075,180008.84,0.002,181731.85,180268.55,190561.19,False,2026-02-04 14:00:00,181731.85,SG,362.74,0.2,72.55
2026-02-04,^BVSP,open_vs_prev_close,BUY,2%,181369.11,0.0075,180008.84,0.005,182275.96,180268.55,190561.19,False,2026-02-05 10:00:00,182275.96,SG,906.85,0.5,181.37
2026-02-04,^BVSP,open_vs_prev_close,BUY,2%,181369.11,0.0075,180008.84,0.0075,182729.38,180268.55,190561.19,False,2026-02-05 10:00:00,182729.38,SG,1360.27,0.75,272.05
2026-02-04,^BVSP,open_vs_prev_min_low,BUY,1%,180987.39,0.002,180625.42,0.002,181349.36,180268.55,190561.19,True,2026-02-04 14:00:00,181349.36,SG,361.97,0.2,72.39
2026-02-04,^BVSP,open_vs_prev_min_low,BUY,1%,180987.39,0.002,180625.42,Natural,182815.55,180268.55,190561.19,True,2026-02-04 15:00:00,180625.42,SL,-361.97,-0.2,-72.39
2026-02-04,^BVSP,open_vs_prev_min_low,BUY,1%,180987.39,0.002,180625.42,0.005,181892.33,180268.55,190561.19,True,2026-02-04 15:00:00,180625.42,SL,-361.97,-0.2,-72.39
2026-02-04,^BVSP,open_vs_prev_min_low,BUY,1%,180987.39,0.002,180625.42,Natural,182815.55,180268.55,190561.19,True,2026-02-04 15:00:00,180625.42,SL,-361.97,-0.2,-72.39
2026-02-04,^BVSP,open_vs_prev_min_low,BUY,1%,180987.39,0.002,180625.42,0.0075,182344.8,180268.55,190561.19,True,2026-02-04 15:00:00,180625.42,SL,-361.97,-0.2,-72.39
2026-02-04,^BVSP,open_vs_prev_min_low,BUY,1%,180987.39,0.002,180625.42,Natural,182815.55,180268.55,190561.19,True,2026-02-04 15:00:00,180625.42,SL,-361.97,-0.2,-72.39
2026-02-04,^BVSP,open_vs_prev_min_low,BUY,1%,180987.39,0.005,180082.45,0.002,181349.36,180268.55,190561.19,False,2026-02-04 14:00:00,181349.36,SG,361.97,0.2,72.39
2026-02-04,^BVSP,open_vs_prev_min_low,BUY,1%,180987.39,0.005,180082.45,Natural,182815.55,180268.55,190561.19,False,2026-02-05 10:00:00,182815.55,SG,1828.16,1.0101,365.63
2026-02-04,^BVSP,open_vs_prev_min_low,BUY,1%,180987.39,0.005,180082.45,0.005,181892.33,180268.55,190561.19,False,2026-02-05 10:00:00,181892.33,SG,904.94,0.5,180.99
2026-02-04,^BVSP,open_vs_prev_min_low,BUY,1%,180987.39,0.005,180082.45,Natural,182815.55,180268.55,190561.19,False,2026-02-05 10:00:00,182815.55,SG,1828.16,1.0101,365.63
2026-02-04,^BVSP,open_vs_prev_min_low,BUY,1%,180987.39,0.005,180082.45,0.0075,182344.8,180268.55,190561.19,False,2026-02-05 10:00:00,182344.8,SG,1357.41,0.75,271.48
2026-02-04,^BVSP,open_vs_prev_min_low,BUY,1%,180987.39,0.005,180082.45,Natural,182815.55,180268.55,190561.19,False,2026-02-05 10:00:00,182815.55,SG,1828.16,1.0101,365.63
2026-02-04,^BVSP,open_vs_prev_min_low,BUY,1%,180987.39,0.0075,179629.98,0.002,181349.36,180268.55,190561.19,False,2026-02-04 14:00:00,181349.36,SG,361.97,0.2,72.39
2026-02-04,^BVSP,open_vs_prev_min_low,BUY,1%,180987.39,0.0075,179629.98,Natural,182815.55,180268.55,190561.19,False,2026-02-05 10:00:00,182815.55,SG,1828.16,1.0101,365.63
2026-02-04,^BVSP,open_vs_prev_min_low,BUY,1%,180987.39,0.0075,179629.98,0.005,181892.33,180268.55,190561.19,False,2026-02-05 10:00:00,181892.33,SG,904.94,0.5,180.99
2026-02-04,^BVSP,open_vs_prev_min_low,BUY,1%,180987.39,0.0075,179629.98,Natural,182815.55,180268.55,190561.19,False,2026-02-05 10:00:00,182815.55,SG,1828.16,1.0101,365.63
2026-02-04,^BVSP,open_vs_prev_min_low,BUY,1%,180987.39,0.0075,179629.98,0.0075,182344.8,180268.55,190561.19,False,2026-02-05 10:00:00,182344.8,SG,1357.41,0.75,271.48
