Signal_Date,Ticker,Analysis_Type,Strategy,Trend_Filter,Entry_Window,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,126758.63,0.0075,127709.32,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,126124.84,SG,633.79,0.5,126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,126758.63,0.0075,127709.32,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,125807.94,SG,950.69,0.75,190.14
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,126758.63,0.0075,127709.32,0.01,125491.04,122887.13,190561.19,True,2025-04-08 11:00:00,125491.04,SG,1267.59,1.0,253.52
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,126758.63,0.01,128026.22,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,126505.11,SG,253.52,0.2,50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,126758.63,0.01,128026.22,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,126124.84,SG,633.79,0.5,126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,126758.63,0.01,128026.22,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,125807.94,SG,950.69,0.75,190.14
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,126758.63,0.01,128026.22,0.01,125491.04,122887.13,190561.19,True,2025-04-08 11:00:00,125491.04,SG,1267.59,1.0,253.52
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,126491.11,0.002,126744.09,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,126491.11,0.002,126744.09,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,126491.11,0.002,126744.09,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,126491.11,0.002,126744.09,0.01,125226.2,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,126491.11,0.005,127123.57,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,126491.11,0.005,127123.57,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,126491.11,0.005,127123.57,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,126491.11,0.005,127123.57,0.01,125226.2,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,126491.11,0.0075,127439.79,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,126491.11,0.0075,127439.79,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,126491.11,0.0075,127439.79,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,126491.11,0.0075,127439.79,0.01,125226.2,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,126491.11,0.01,127756.02,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,126238.13,SG,252.98,0.2,50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,126491.11,0.01,127756.02,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,125858.65,SG,632.46,0.5,126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,126491.11,0.01,127756.02,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 11:00:00,125542.43,SG,948.68,0.75,189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,SELL,1%,126491.11,0.01,127756.02,0.01,125226.2,122887.13,190561.19,True,2025-04-08 12:00:00,125226.2,SG,1264.91,1.0,252.98
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,126758.63,0.002,127012.15,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,126758.63,0.002,127012.15,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,126758.63,0.002,127012.15,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,126758.63,0.002,127012.15,0.01,125491.04,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,126758.63,0.005,127392.42,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,126758.63,0.005,127392.42,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,126758.63,0.005,127392.42,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,126758.63,0.005,127392.42,0.01,125491.04,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,126758.63,0.0075,127709.32,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,126505.11,SG,253.52,0.2,50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,126758.63,0.0075,127709.32,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,126124.84,SG,633.79,0.5,126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,126758.63,0.0075,127709.32,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,125807.94,SG,950.69,0.75,190.14
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,126758.63,0.0075,127709.32,0.01,125491.04,122887.13,190561.19,True,2025-04-08 11:00:00,125491.04,SG,1267.59,1.0,253.52
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,126758.63,0.01,128026.22,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,126505.11,SG,253.52,0.2,50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,126758.63,0.01,128026.22,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,126124.84,SG,633.79,0.5,126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,126758.63,0.01,128026.22,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,125807.94,SG,950.69,0.75,190.14
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_on,open_vs_prev_close,True,True,SELL,1%,126758.63,0.01,128026.22,0.01,125491.04,122887.13,190561.19,True,2025-04-08 11:00:00,125491.04,SG,1267.59,1.0,253.52
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,SELL,1%,126491.11,0.002,126744.09,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,SELL,1%,126491.11,0.002,126744.09,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,SELL,1%,126491.11,0.002,126744.09,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,SELL,1%,126491.11,0.002,126744.09,0.01,125226.2,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,SELL,1%,126491.11,0.005,127123.57,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,SELL,1%,126491.11,0.005,127123.57,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,SELL,1%,126491.11,0.005,127123.57,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,SELL,1%,126491.11,0.005,127123.57,0.01,125226.2,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,SELL,1%,126491.11,0.0075,127439.79,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,SELL,1%,126491.11,0.0075,127439.79,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,SELL,1%,126491.11,0.0075,127439.79,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,SELL,1%,126491.11,0.0075,127439.79,0.01,125226.2,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,SELL,1%,126491.11,0.01,127756.02,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,126238.13,SG,252.98,0.2,50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,SELL,1%,126491.11,0.01,127756.02,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,125858.65,SG,632.46,0.5,126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,SELL,1%,126491.11,0.01,127756.02,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 11:00:00,125542.43,SG,948.68,0.75,189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_on,open_vs_prev_max_vol_close,True,True,SELL,1%,126491.11,0.01,127756.02,0.01,125226.2,122887.13,190561.19,True,2025-04-08 12:00:00,125226.2,SG,1264.91,1.0,252.98
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,2%,124684.32,0.002,124434.95,0.002,124933.69,122887.13,190561.19,True,2025-04-08 13:00:00,124434.95,SL,-249.37,-0.2,-49.87
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,2%,124684.32,0.002,124434.95,0.005,125307.74,122887.13,190561.19,True,2025-04-08 13:00:00,124434.95,SL,-249.37,-0.2,-49.87
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,2%,124684.32,0.002,124434.95,0.0075,125619.45,122887.13,190561.19,True,2025-04-08 13:00:00,124434.95,SL,-249.37,-0.2,-49.87
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,2%,124684.32,0.002,124434.95,0.01,125931.16,122887.13,190561.19,True,2025-04-08 13:00:00,124434.95,SL,-249.37,-0.2,-49.87
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,2%,124684.32,0.005,124060.9,0.002,124933.69,122887.13,190561.19,True,2025-04-08 13:00:00,124933.69,SG,249.37,0.2,49.87
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,2%,124684.32,0.005,124060.9,0.005,125307.74,122887.13,190561.19,True,2025-04-08 13:00:00,125307.74,SG,623.42,0.5,124.68
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,2%,124684.32,0.005,124060.9,0.0075,125619.45,122887.13,190561.19,True,2025-04-08 16:00:00,124060.9,SL,-623.42,-0.5,-124.68
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,2%,124684.32,0.005,124060.9,0.01,125931.16,122887.13,190561.19,True,2025-04-08 16:00:00,124060.9,SL,-623.42,-0.5,-124.68
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,2%,124684.32,0.0075,123749.19,0.002,124933.69,122887.13,190561.19,True,2025-04-08 13:00:00,124933.69,SG,249.37,0.2,49.87
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,2%,124684.32,0.0075,123749.19,0.005,125307.74,122887.13,190561.19,True,2025-04-08 13:00:00,125307.74,SG,623.42,0.5,124.68
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,2%,124684.32,0.0075,123749.19,0.0075,125619.45,122887.13,190561.19,True,2025-04-08 16:00:00,123749.19,SL,-935.13,-0.75,-187.03
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,2%,124684.32,0.0075,123749.19,0.01,125931.16,122887.13,190561.19,True,2025-04-08 16:00:00,123749.19,SL,-935.13,-0.75,-187.03
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,2%,124684.32,0.01,123437.48,0.002,124933.69,122887.13,190561.19,True,2025-04-08 13:00:00,124933.69,SG,249.37,0.2,49.87
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,2%,124684.32,0.01,123437.48,0.005,125307.74,122887.13,190561.19,True,2025-04-08 13:00:00,125307.74,SG,623.42,0.5,124.68
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,2%,124684.32,0.01,123437.48,0.0075,125619.45,122887.13,190561.19,True,2025-04-09 10:00:00,123437.48,SL,-1246.84,-1.0,-249.37
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,2%,124684.32,0.01,123437.48,0.01,125931.16,122887.13,190561.19,True,2025-04-09 10:00:00,123437.48,SL,-1246.84,-1.0,-249.37
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,124248.55,0.002,124000.05,0.002,124497.05,122887.13,190561.19,True,2025-04-08 14:00:00,124497.05,SG,248.5,0.2,49.7
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,124248.55,0.002,124000.05,0.005,124869.79,122887.13,190561.19,True,2025-04-08 14:00:00,124869.79,SG,621.24,0.5,124.25
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,124248.55,0.002,124000.05,0.0075,125180.41,122887.13,190561.19,True,2025-04-08 15:00:00,125180.41,SG,931.86,0.75,186.37
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,124248.55,0.002,124000.05,0.01,125491.04,122887.13,190561.19,True,2025-04-08 16:00:00,124000.05,SL,-248.5,-0.2,-49.7
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,124248.55,0.005,123627.31,0.002,124497.05,122887.13,190561.19,True,2025-04-08 14:00:00,124497.05,SG,248.5,0.2,49.7
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,124248.55,0.005,123627.31,0.005,124869.79,122887.13,190561.19,True,2025-04-08 14:00:00,124869.79,SG,621.24,0.5,124.25
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,124248.55,0.005,123627.31,0.0075,125180.41,122887.13,190561.19,True,2025-04-08 15:00:00,125180.41,SG,931.86,0.75,186.37
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,124248.55,0.005,123627.31,0.01,125491.04,122887.13,190561.19,True,2025-04-08 16:00:00,123627.31,SL,-621.24,-0.5,-124.25
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,124248.55,0.0075,123316.69,0.002,124497.05,122887.13,190561.19,True,2025-04-08 14:00:00,124497.05,SG,248.5,0.2,49.7
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,124248.55,0.0075,123316.69,0.005,124869.79,122887.13,190561.19,True,2025-04-08 14:00:00,124869.79,SG,621.24,0.5,124.25
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,124248.55,0.0075,123316.69,0.0075,125180.41,122887.13,190561.19,True,2025-04-08 15:00:00,125180.41,SG,931.86,0.75,186.37
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,124248.55,0.0075,123316.69,0.01,125491.04,122887.13,190561.19,True,2025-04-09 10:00:00,123316.69,SL,-931.86,-0.75,-186.37
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,124248.55,0.01,123006.06,0.002,124497.05,122887.13,190561.19,True,2025-04-08 14:00:00,124497.05,SG,248.5,0.2,49.7
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,124248.55,0.01,123006.06,0.005,124869.79,122887.13,190561.19,True,2025-04-08 14:00:00,124869.79,SG,621.24,0.5,124.25
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,124248.55,0.01,123006.06,0.0075,125180.41,122887.13,190561.19,True,2025-04-08 15:00:00,125180.41,SG,931.86,0.75,186.37
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,124248.55,0.01,123006.06,0.01,125491.04,122887.13,190561.19,True,2025-04-09 10:00:00,123006.06,SL,-1242.49,-1.0,-248.5
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,123986.33,0.002,123738.36,0.002,124234.3,122887.13,190561.19,True,2025-04-08 16:00:00,123738.36,SL,-247.97,-0.2,-49.59
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,123986.33,0.002,123738.36,0.005,124606.26,122887.13,190561.19,True,2025-04-08 16:00:00,123738.36,SL,-247.97,-0.2,-49.59
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,123986.33,0.002,123738.36,0.0075,124916.23,122887.13,190561.19,True,2025-04-08 16:00:00,123738.36,SL,-247.97,-0.2,-49.59
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,123986.33,0.002,123738.36,0.01,125226.19,122887.13,190561.19,True,2025-04-08 16:00:00,123738.36,SL,-247.97,-0.2,-49.59
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,123986.33,0.005,123366.4,0.002,124234.3,122887.13,190561.19,True,2025-04-08 16:00:00,124234.3,SG,247.97,0.2,49.59
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,123986.33,0.005,123366.4,0.005,124606.26,122887.13,190561.19,True,2025-04-09 10:00:00,123366.4,SL,-619.93,-0.5,-123.99
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,123986.33,0.005,123366.4,0.0075,124916.23,122887.13,190561.19,True,2025-04-09 10:00:00,123366.4,SL,-619.93,-0.5,-123.99
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,123986.33,0.005,123366.4,0.01,125226.19,122887.13,190561.19,True,2025-04-09 10:00:00,123366.4,SL,-619.93,-0.5,-123.99
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,123986.33,0.0075,123056.43,0.002,124234.3,122887.13,190561.19,True,2025-04-08 16:00:00,124234.3,SG,247.97,0.2,49.59
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,123986.33,0.0075,123056.43,0.005,124606.26,122887.13,190561.19,True,2025-04-09 10:00:00,123056.43,SL,-929.9,-0.75,-185.98
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,123986.33,0.0075,123056.43,0.0075,124916.23,122887.13,190561.19,True,2025-04-09 10:00:00,123056.43,SL,-929.9,-0.75,-185.98
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,123986.33,0.0075,123056.43,0.01,125226.19,122887.13,190561.19,True,2025-04-09 10:00:00,123056.43,SL,-929.9,-0.75,-185.98
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,123986.33,0.01,122746.47,0.002,124234.3,122887.13,190561.19,False,2025-04-08 16:00:00,124234.3,SG,247.97,0.2,49.59
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,123986.33,0.01,122746.47,0.005,124606.26,122887.13,190561.19,False,2025-04-09 11:00:00,124606.26,SG,619.93,0.5,123.99
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,123986.33,0.01,122746.47,0.0075,124916.23,122887.13,190561.19,False,2025-04-09 14:00:00,124916.23,SG,929.9,0.75,185.98
