Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-04-07,^BVSP,open_vs_prev_open,BUY,2%,128516.27,0.002,128259.24,0.005,129158.85,122887.13,190561.19,True,2025-04-07 10:00:00,128259.24,SL,-257.03,-0.2,-51.41
2025-04-07,^BVSP,open_vs_prev_open,BUY,2%,128516.27,0.002,128259.24,0.0075,129480.14,122887.13,190561.19,True,2025-04-07 10:00:00,128259.24,SL,-257.03,-0.2,-51.41
2025-04-07,^BVSP,open_vs_prev_open,BUY,2%,128516.27,0.005,127873.69,0.002,128773.3,122887.13,190561.19,True,2025-04-07 10:00:00,127873.69,SL,-642.58,-0.5,-128.52
2025-04-07,^BVSP,open_vs_prev_open,BUY,2%,128516.27,0.005,127873.69,0.005,129158.85,122887.13,190561.19,True,2025-04-07 10:00:00,127873.69,SL,-642.58,-0.5,-128.52
2025-04-07,^BVSP,open_vs_prev_open,BUY,2%,128516.27,0.005,127873.69,0.0075,129480.14,122887.13,190561.19,True,2025-04-07 10:00:00,127873.69,SL,-642.58,-0.5,-128.52
2025-04-07,^BVSP,open_vs_prev_open,BUY,2%,128516.27,0.0075,127552.4,0.002,128773.3,122887.13,190561.19,True,2025-04-07 10:00:00,127552.4,SL,-963.87,-0.75,-192.77
2025-04-07,^BVSP,open_vs_prev_open,BUY,2%,128516.27,0.0075,127552.4,0.005,129158.85,122887.13,190561.19,True,2025-04-07 10:00:00,127552.4,SL,-963.87,-0.75,-192.77
2025-04-07,^BVSP,open_vs_prev_open,BUY,2%,128516.27,0.0075,127552.4,0.0075,129480.14,122887.13,190561.19,True,2025-04-07 10:00:00,127552.4,SL,-963.87,-0.75,-192.77
2025-04-07,^BVSP,open_vs_prev_close,BUY,1%,125985.0,0.002,125733.03,0.002,126236.97,122887.13,190561.19,True,2025-04-07 10:00:00,125733.03,SL,-251.97,-0.2,-50.39
2025-04-07,^BVSP,open_vs_prev_close,BUY,1%,125985.0,0.002,125733.03,0.005,126614.92,122887.13,190561.19,True,2025-04-07 10:00:00,125733.03,SL,-251.97,-0.2,-50.39
2025-04-07,^BVSP,open_vs_prev_close,BUY,1%,125985.0,0.002,125733.03,0.0075,126929.89,122887.13,190561.19,True,2025-04-07 10:00:00,125733.03,SL,-251.97,-0.2,-50.39
2025-04-07,^BVSP,open_vs_prev_close,BUY,1%,125985.0,0.005,125355.08,0.002,126236.97,122887.13,190561.19,True,2025-04-07 10:00:00,125355.08,SL,-629.92,-0.5,-125.98
2025-04-07,^BVSP,open_vs_prev_close,BUY,1%,125985.0,0.005,125355.08,0.005,126614.92,122887.13,190561.19,True,2025-04-07 10:00:00,125355.08,SL,-629.92,-0.5,-125.98
2025-04-07,^BVSP,open_vs_prev_close,BUY,1%,125985.0,0.005,125355.08,0.0075,126929.89,122887.13,190561.19,True,2025-04-07 10:00:00,125355.08,SL,-629.92,-0.5,-125.98
2025-04-07,^BVSP,open_vs_prev_close,BUY,1%,125985.0,0.0075,125040.11,0.002,126236.97,122887.13,190561.19,True,2025-04-07 10:00:00,125040.11,SL,-944.89,-0.75,-188.98
2025-04-07,^BVSP,open_vs_prev_close,BUY,1%,125985.0,0.0075,125040.11,0.005,126614.92,122887.13,190561.19,True,2025-04-07 10:00:00,125040.11,SL,-944.89,-0.75,-188.98
2025-04-07,^BVSP,open_vs_prev_close,BUY,1%,125985.0,0.0075,125040.11,0.0075,126929.89,122887.13,190561.19,True,2025-04-07 10:00:00,125040.11,SL,-944.89,-0.75,-188.98
2025-04-07,^BVSP,open_vs_prev_close,BUY,2%,124712.43,0.002,124463.01,0.002,124961.85,122887.13,190561.19,True,2025-04-07 10:00:00,124463.01,SL,-249.42,-0.2,-49.88
2025-04-07,^BVSP,open_vs_prev_close,BUY,2%,124712.43,0.002,124463.01,0.005,125335.99,122887.13,190561.19,True,2025-04-07 10:00:00,124463.01,SL,-249.42,-0.2,-49.88
2025-04-07,^BVSP,open_vs_prev_close,BUY,2%,124712.43,0.002,124463.01,0.0075,125647.77,122887.13,190561.19,True,2025-04-07 10:00:00,124463.01,SL,-249.42,-0.2,-49.88
2025-04-07,^BVSP,open_vs_prev_close,BUY,2%,124712.43,0.005,124088.87,0.002,124961.85,122887.13,190561.19,True,2025-04-07 10:00:00,124088.87,SL,-623.56,-0.5,-124.71
2025-04-07,^BVSP,open_vs_prev_close,BUY,2%,124712.43,0.005,124088.87,0.005,125335.99,122887.13,190561.19,True,2025-04-07 10:00:00,124088.87,SL,-623.56,-0.5,-124.71
2025-04-07,^BVSP,open_vs_prev_close,BUY,2%,124712.43,0.005,124088.87,0.0075,125647.77,122887.13,190561.19,True,2025-04-07 10:00:00,124088.87,SL,-623.56,-0.5,-124.71
2025-04-07,^BVSP,open_vs_prev_close,BUY,2%,124712.43,0.0075,123777.09,0.002,124961.85,122887.13,190561.19,True,2025-04-07 10:00:00,124961.85,SG,249.42,0.2,49.88
2025-04-07,^BVSP,open_vs_prev_close,BUY,2%,124712.43,0.0075,123777.09,0.005,125335.99,122887.13,190561.19,True,2025-04-07 10:00:00,125335.99,SG,623.56,0.5,124.71
2025-04-07,^BVSP,open_vs_prev_close,BUY,2%,124712.43,0.0075,123777.09,0.0075,125647.77,122887.13,190561.19,True,2025-04-07 10:00:00,125647.77,SG,935.34,0.75,187.07
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,1%,125200.89,0.002,124950.49,0.002,125451.29,122887.13,190561.19,True,2025-04-07 10:00:00,124950.49,SL,-250.4,-0.2,-50.08
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,1%,125200.89,0.002,124950.49,Natural,126465.55,122887.13,190561.19,True,2025-04-07 10:00:00,124950.49,SL,-250.4,-0.2,-50.08
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,1%,125200.89,0.002,124950.49,0.005,125826.89,122887.13,190561.19,True,2025-04-07 10:00:00,124950.49,SL,-250.4,-0.2,-50.08
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,1%,125200.89,0.002,124950.49,Natural,126465.55,122887.13,190561.19,True,2025-04-07 10:00:00,124950.49,SL,-250.4,-0.2,-50.08
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,1%,125200.89,0.002,124950.49,0.0075,126139.9,122887.13,190561.19,True,2025-04-07 10:00:00,124950.49,SL,-250.4,-0.2,-50.08
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,1%,125200.89,0.002,124950.49,Natural,126465.55,122887.13,190561.19,True,2025-04-07 10:00:00,124950.49,SL,-250.4,-0.2,-50.08
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,1%,125200.89,0.005,124574.89,0.002,125451.29,122887.13,190561.19,True,2025-04-07 10:00:00,124574.89,SL,-626.0,-0.5,-125.2
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,1%,125200.89,0.005,124574.89,Natural,126465.55,122887.13,190561.19,True,2025-04-07 10:00:00,124574.89,SL,-626.0,-0.5,-125.2
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,1%,125200.89,0.005,124574.89,0.005,125826.89,122887.13,190561.19,True,2025-04-07 10:00:00,124574.89,SL,-626.0,-0.5,-125.2
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,1%,125200.89,0.005,124574.89,Natural,126465.55,122887.13,190561.19,True,2025-04-07 10:00:00,124574.89,SL,-626.0,-0.5,-125.2
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,1%,125200.89,0.005,124574.89,0.0075,126139.9,122887.13,190561.19,True,2025-04-07 10:00:00,124574.89,SL,-626.0,-0.5,-125.2
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,1%,125200.89,0.005,124574.89,Natural,126465.55,122887.13,190561.19,True,2025-04-07 10:00:00,124574.89,SL,-626.0,-0.5,-125.2
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,1%,125200.89,0.0075,124261.88,0.002,125451.29,122887.13,190561.19,True,2025-04-07 10:00:00,124261.88,SL,-939.01,-0.75,-187.8
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,1%,125200.89,0.0075,124261.88,Natural,126465.55,122887.13,190561.19,True,2025-04-07 10:00:00,124261.88,SL,-939.01,-0.75,-187.8
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,1%,125200.89,0.0075,124261.88,0.005,125826.89,122887.13,190561.19,True,2025-04-07 10:00:00,124261.88,SL,-939.01,-0.75,-187.8
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,1%,125200.89,0.0075,124261.88,Natural,126465.55,122887.13,190561.19,True,2025-04-07 10:00:00,124261.88,SL,-939.01,-0.75,-187.8
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,1%,125200.89,0.0075,124261.88,0.0075,126139.9,122887.13,190561.19,True,2025-04-07 10:00:00,124261.88,SL,-939.01,-0.75,-187.8
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,1%,125200.89,0.0075,124261.88,Natural,126465.55,122887.13,190561.19,True,2025-04-07 10:00:00,124261.88,SL,-939.01,-0.75,-187.8
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,2%,123936.24,0.002,123688.37,0.002,124184.11,122887.13,190561.19,True,2025-04-07 10:00:00,124184.11,SG,247.87,0.2,49.57
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,2%,123936.24,0.002,123688.37,Natural,126465.55,122887.13,190561.19,True,2025-04-07 10:00:00,126465.55,SG,2529.31,2.0408,505.86
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,2%,123936.24,0.002,123688.37,0.005,124555.92,122887.13,190561.19,True,2025-04-07 10:00:00,124555.92,SG,619.68,0.5,123.94
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,2%,123936.24,0.002,123688.37,Natural,126465.55,122887.13,190561.19,True,2025-04-07 10:00:00,126465.55,SG,2529.31,2.0408,505.86
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,2%,123936.24,0.002,123688.37,0.0075,124865.76,122887.13,190561.19,True,2025-04-07 10:00:00,124865.76,SG,929.52,0.75,185.9
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,2%,123936.24,0.002,123688.37,Natural,126465.55,122887.13,190561.19,True,2025-04-07 10:00:00,126465.55,SG,2529.31,2.0408,505.86
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,2%,123936.24,0.005,123316.56,0.002,124184.11,122887.13,190561.19,True,2025-04-07 10:00:00,124184.11,SG,247.87,0.2,49.57
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,2%,123936.24,0.005,123316.56,Natural,126465.55,122887.13,190561.19,True,2025-04-07 10:00:00,126465.55,SG,2529.31,2.0408,505.86
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,2%,123936.24,0.005,123316.56,0.005,124555.92,122887.13,190561.19,True,2025-04-07 10:00:00,124555.92,SG,619.68,0.5,123.94
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,2%,123936.24,0.005,123316.56,Natural,126465.55,122887.13,190561.19,True,2025-04-07 10:00:00,126465.55,SG,2529.31,2.0408,505.86
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,2%,123936.24,0.005,123316.56,0.0075,124865.76,122887.13,190561.19,True,2025-04-07 10:00:00,124865.76,SG,929.52,0.75,185.9
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,2%,123936.24,0.005,123316.56,Natural,126465.55,122887.13,190561.19,True,2025-04-07 10:00:00,126465.55,SG,2529.31,2.0408,505.86
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,2%,123936.24,0.0075,123006.72,0.002,124184.11,122887.13,190561.19,True,2025-04-07 10:00:00,124184.11,SG,247.87,0.2,49.57
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,2%,123936.24,0.0075,123006.72,Natural,126465.55,122887.13,190561.19,True,2025-04-07 10:00:00,126465.55,SG,2529.31,2.0408,505.86
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,2%,123936.24,0.0075,123006.72,0.005,124555.92,122887.13,190561.19,True,2025-04-07 10:00:00,124555.92,SG,619.68,0.5,123.94
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,2%,123936.24,0.0075,123006.72,Natural,126465.55,122887.13,190561.19,True,2025-04-07 10:00:00,126465.55,SG,2529.31,2.0408,505.86
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,2%,123936.24,0.0075,123006.72,0.0075,124865.76,122887.13,190561.19,True,2025-04-07 10:00:00,124865.76,SG,929.52,0.75,185.9
2025-04-07,^BVSP,open_vs_prev_min_low,BUY,2%,123936.24,0.0075,123006.72,Natural,126465.55,122887.13,190561.19,True,2025-04-07 10:00:00,126465.55,SG,2529.31,2.0408,505.86
2025-04-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126296.62,0.002,126044.03,0.002,126549.21,122887.13,190561.19,True,2025-04-07 10:00:00,126044.03,SL,-252.59,-0.2,-50.52
2025-04-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126296.62,0.002,126044.03,0.005,126928.1,122887.13,190561.19,True,2025-04-07 10:00:00,126044.03,SL,-252.59,-0.2,-50.52
2025-04-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126296.62,0.002,126044.03,0.0075,127243.84,122887.13,190561.19,True,2025-04-07 10:00:00,126044.03,SL,-252.59,-0.2,-50.52
2025-04-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126296.62,0.005,125665.14,0.002,126549.21,122887.13,190561.19,True,2025-04-07 10:00:00,125665.14,SL,-631.48,-0.5,-126.3
2025-04-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126296.62,0.005,125665.14,0.005,126928.1,122887.13,190561.19,True,2025-04-07 10:00:00,125665.14,SL,-631.48,-0.5,-126.3
2025-04-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126296.62,0.005,125665.14,0.0075,127243.84,122887.13,190561.19,True,2025-04-07 10:00:00,125665.14,SL,-631.48,-0.5,-126.3
2025-04-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126296.62,0.0075,125349.4,0.002,126549.21,122887.13,190561.19,True,2025-04-07 10:00:00,125349.4,SL,-947.22,-0.75,-189.44
2025-04-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126296.62,0.0075,125349.4,0.005,126928.1,122887.13,190561.19,True,2025-04-07 10:00:00,125349.4,SL,-947.22,-0.75,-189.44
2025-04-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126296.62,0.0075,125349.4,0.0075,127243.84,122887.13,190561.19,True,2025-04-07 10:00:00,125349.4,SL,-947.22,-0.75,-189.44
2025-04-07,^BVSP,open_vs_prev_max_vol_close,BUY,2%,125020.89,0.002,124770.85,0.002,125270.93,122887.13,190561.19,True,2025-04-07 10:00:00,124770.85,SL,-250.04,-0.2,-50.01
2025-04-07,^BVSP,open_vs_prev_max_vol_close,BUY,2%,125020.89,0.002,124770.85,0.005,125645.99,122887.13,190561.19,True,2025-04-07 10:00:00,124770.85,SL,-250.04,-0.2,-50.01
2025-04-07,^BVSP,open_vs_prev_max_vol_close,BUY,2%,125020.89,0.002,124770.85,0.0075,125958.55,122887.13,190561.19,True,2025-04-07 10:00:00,124770.85,SL,-250.04,-0.2,-50.01
2025-04-07,^BVSP,open_vs_prev_max_vol_close,BUY,2%,125020.89,0.005,124395.79,0.002,125270.93,122887.13,190561.19,True,2025-04-07 10:00:00,124395.79,SL,-625.1,-0.5,-125.02
2025-04-07,^BVSP,open_vs_prev_max_vol_close,BUY,2%,125020.89,0.005,124395.79,0.005,125645.99,122887.13,190561.19,True,2025-04-07 10:00:00,124395.79,SL,-625.1,-0.5,-125.02
2025-04-07,^BVSP,open_vs_prev_max_vol_close,BUY,2%,125020.89,0.005,124395.79,0.0075,125958.55,122887.13,190561.19,True,2025-04-07 10:00:00,124395.79,SL,-625.1,-0.5,-125.02
2025-04-07,^BVSP,open_vs_prev_max_vol_close,BUY,2%,125020.89,0.0075,124083.23,0.002,125270.93,122887.13,190561.19,True,2025-04-07 10:00:00,124083.23,SL,-937.66,-0.75,-187.53
2025-04-07,^BVSP,open_vs_prev_max_vol_close,BUY,2%,125020.89,0.0075,124083.23,0.005,125645.99,122887.13,190561.19,True,2025-04-07 10:00:00,124083.23,SL,-937.66,-0.75,-187.53
2025-04-07,^BVSP,open_vs_prev_max_vol_close,BUY,2%,125020.89,0.0075,124083.23,0.0075,125958.55,122887.13,190561.19,True,2025-04-07 10:00:00,124083.23,SL,-937.66,-0.75,-187.53
2025-04-08,^BVSP,open_vs_prev_open,BUY,1%,125956.61,0.002,125704.7,0.002,126208.52,122887.13,190561.19,True,2025-04-08 10:00:00,125704.7,SL,-251.91,-0.2,-50.38
2025-04-08,^BVSP,open_vs_prev_open,BUY,1%,125956.61,0.002,125704.7,0.005,126586.39,122887.13,190561.19,True,2025-04-08 10:00:00,125704.7,SL,-251.91,-0.2,-50.38
2025-04-08,^BVSP,open_vs_prev_open,BUY,1%,125956.61,0.002,125704.7,0.0075,126901.28,122887.13,190561.19,True,2025-04-08 10:00:00,125704.7,SL,-251.91,-0.2,-50.38
2025-04-08,^BVSP,open_vs_prev_open,BUY,1%,125956.61,0.005,125326.83,0.002,126208.52,122887.13,190561.19,True,2025-04-08 10:00:00,126208.52,SG,251.91,0.2,50.38
2025-04-08,^BVSP,open_vs_prev_open,BUY,1%,125956.61,0.005,125326.83,0.005,126586.39,122887.13,190561.19,True,2025-04-08 10:00:00,126586.39,SG,629.78,0.5,125.96
2025-04-08,^BVSP,open_vs_prev_open,BUY,1%,125956.61,0.005,125326.83,0.0075,126901.28,122887.13,190561.19,True,2025-04-08 10:00:00,126901.28,SG,944.67,0.75,188.93
2025-04-08,^BVSP,open_vs_prev_open,BUY,1%,125956.61,0.0075,125011.94,0.002,126208.52,122887.13,190561.19,True,2025-04-08 10:00:00,126208.52,SG,251.91,0.2,50.38
2025-04-08,^BVSP,open_vs_prev_open,BUY,1%,125956.61,0.0075,125011.94,0.005,126586.39,122887.13,190561.19,True,2025-04-08 10:00:00,126586.39,SG,629.78,0.5,125.96
2025-04-08,^BVSP,open_vs_prev_open,BUY,1%,125956.61,0.0075,125011.94,0.0075,126901.28,122887.13,190561.19,True,2025-04-08 10:00:00,126901.28,SG,944.67,0.75,188.93
2025-04-08,^BVSP,open_vs_prev_close,SELL,1%,126758.63,0.002,127012.15,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close,SELL,1%,126758.63,0.002,127012.15,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close,SELL,1%,126758.63,0.002,127012.15,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close,SELL,1%,126758.63,0.005,127392.42,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close,SELL,1%,126758.63,0.005,127392.42,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close,SELL,1%,126758.63,0.005,127392.42,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close,SELL,1%,126758.63,0.0075,127709.32,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,126505.11,SG,253.52,0.2,50.7
2025-04-08,^BVSP,open_vs_prev_close,SELL,1%,126758.63,0.0075,127709.32,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,126124.84,SG,633.79,0.5,126.76
2025-04-08,^BVSP,open_vs_prev_close,SELL,1%,126758.63,0.0075,127709.32,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,125807.94,SG,950.69,0.75,190.14
2025-04-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126491.11,0.002,126744.09,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126491.11,0.002,126744.09,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126491.11,0.002,126744.09,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126491.11,0.005,127123.57,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126491.11,0.005,127123.57,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126491.11,0.005,127123.57,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126491.11,0.0075,127439.79,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126491.11,0.0075,127439.79,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126491.11,0.0075,127439.79,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_open,BUY,2%,124684.32,0.002,124434.95,0.002,124933.69,122887.13,190561.19,True,2025-04-08 13:00:00,124434.95,SL,-249.37,-0.2,-49.87
2025-04-08,^BVSP,open_vs_prev_open,BUY,2%,124684.32,0.002,124434.95,0.005,125307.74,122887.13,190561.19,True,2025-04-08 13:00:00,124434.95,SL,-249.37,-0.2,-49.87
2025-04-08,^BVSP,open_vs_prev_open,BUY,2%,124684.32,0.002,124434.95,0.0075,125619.45,122887.13,190561.19,True,2025-04-08 13:00:00,124434.95,SL,-249.37,-0.2,-49.87
2025-04-08,^BVSP,open_vs_prev_open,BUY,2%,124684.32,0.005,124060.9,0.002,124933.69,122887.13,190561.19,True,2025-04-08 13:00:00,124933.69,SG,249.37,0.2,49.87
2025-04-08,^BVSP,open_vs_prev_open,BUY,2%,124684.32,0.005,124060.9,0.005,125307.74,122887.13,190561.19,True,2025-04-08 13:00:00,125307.74,SG,623.42,0.5,124.68
2025-04-08,^BVSP,open_vs_prev_open,BUY,2%,124684.32,0.005,124060.9,0.0075,125619.45,122887.13,190561.19,True,2025-04-08 16:00:00,124060.9,SL,-623.42,-0.5,-124.68
2025-04-08,^BVSP,open_vs_prev_open,BUY,2%,124684.32,0.0075,123749.19,0.002,124933.69,122887.13,190561.19,True,2025-04-08 13:00:00,124933.69,SG,249.37,0.2,49.87
2025-04-08,^BVSP,open_vs_prev_open,BUY,2%,124684.32,0.0075,123749.19,0.005,125307.74,122887.13,190561.19,True,2025-04-08 13:00:00,125307.74,SG,623.42,0.5,124.68
2025-04-08,^BVSP,open_vs_prev_open,BUY,2%,124684.32,0.0075,123749.19,0.0075,125619.45,122887.13,190561.19,True,2025-04-08 16:00:00,123749.19,SL,-935.13,-0.75,-187.03
2025-04-08,^BVSP,open_vs_prev_close,BUY,1%,124248.55,0.002,124000.05,0.002,124497.05,122887.13,190561.19,True,2025-04-08 14:00:00,124497.05,SG,248.5,0.2,49.7
2025-04-08,^BVSP,open_vs_prev_close,BUY,1%,124248.55,0.002,124000.05,0.005,124869.79,122887.13,190561.19,True,2025-04-08 14:00:00,124869.79,SG,621.24,0.5,124.25
2025-04-08,^BVSP,open_vs_prev_close,BUY,1%,124248.55,0.002,124000.05,0.0075,125180.41,122887.13,190561.19,True,2025-04-08 15:00:00,125180.41,SG,931.86,0.75,186.37
2025-04-08,^BVSP,open_vs_prev_close,BUY,1%,124248.55,0.005,123627.31,0.002,124497.05,122887.13,190561.19,True,2025-04-08 14:00:00,124497.05,SG,248.5,0.2,49.7
2025-04-08,^BVSP,open_vs_prev_close,BUY,1%,124248.55,0.005,123627.31,0.005,124869.79,122887.13,190561.19,True,2025-04-08 14:00:00,124869.79,SG,621.24,0.5,124.25
2025-04-08,^BVSP,open_vs_prev_close,BUY,1%,124248.55,0.005,123627.31,0.0075,125180.41,122887.13,190561.19,True,2025-04-08 15:00:00,125180.41,SG,931.86,0.75,186.37
2025-04-08,^BVSP,open_vs_prev_close,BUY,1%,124248.55,0.0075,123316.69,0.002,124497.05,122887.13,190561.19,True,2025-04-08 14:00:00,124497.05,SG,248.5,0.2,49.7
2025-04-08,^BVSP,open_vs_prev_close,BUY,1%,124248.55,0.0075,123316.69,0.005,124869.79,122887.13,190561.19,True,2025-04-08 14:00:00,124869.79,SG,621.24,0.5,124.25
2025-04-08,^BVSP,open_vs_prev_close,BUY,1%,124248.55,0.0075,123316.69,0.0075,125180.41,122887.13,190561.19,True,2025-04-08 15:00:00,125180.41,SG,931.86,0.75,186.37
2025-04-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123986.33,0.002,123738.36,0.002,124234.3,122887.13,190561.19,True,2025-04-08 16:00:00,123738.36,SL,-247.97,-0.2,-49.59
2025-04-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123986.33,0.002,123738.36,0.005,124606.26,122887.13,190561.19,True,2025-04-08 16:00:00,123738.36,SL,-247.97,-0.2,-49.59
2025-04-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123986.33,0.002,123738.36,0.0075,124916.23,122887.13,190561.19,True,2025-04-08 16:00:00,123738.36,SL,-247.97,-0.2,-49.59
2025-04-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123986.33,0.005,123366.4,0.002,124234.3,122887.13,190561.19,True,2025-04-08 16:00:00,124234.3,SG,247.97,0.2,49.59
2025-04-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123986.33,0.005,123366.4,0.005,124606.26,122887.13,190561.19,True,2025-04-09 10:00:00,123366.4,SL,-619.93,-0.5,-123.99
2025-04-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123986.33,0.005,123366.4,0.0075,124916.23,122887.13,190561.19,True,2025-04-09 10:00:00,123366.4,SL,-619.93,-0.5,-123.99
2025-04-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123986.33,0.0075,123056.43,0.002,124234.3,122887.13,190561.19,True,2025-04-08 16:00:00,124234.3,SG,247.97,0.2,49.59
2025-04-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123986.33,0.0075,123056.43,0.005,124606.26,122887.13,190561.19,True,2025-04-09 10:00:00,123056.43,SL,-929.9,-0.75,-185.98
2025-04-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123986.33,0.0075,123056.43,0.0075,124916.23,122887.13,190561.19,True,2025-04-09 10:00:00,123056.43,SL,-929.9,-0.75,-185.98
2025-04-09,^BVSP,open_vs_prev_open,BUY,1%,124332.21,0.002,124083.55,0.002,124580.87,122887.13,190561.19,True,2025-04-09 10:00:00,124083.55,SL,-248.66,-0.2,-49.73
