Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-10-10,^BVSP,open_vs_prev_open,BUY,1%,130195.02,0.0075,129218.56,0.005,130846.0,118222.64,190561.19,True,2024-10-14 14:00:00,130846.0,SG,650.98,0.5,130.2
2024-10-10,^BVSP,open_vs_prev_open,BUY,1%,130195.02,0.0075,129218.56,0.0075,131171.48,118222.64,190561.19,True,2024-10-14 15:00:00,131171.48,SG,976.46,0.75,195.29
2024-10-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130747.27,0.002,131008.76,0.002,130485.78,118222.64,190561.19,True,2024-10-14 13:00:00,130485.78,SG,261.49,0.2,52.3
2024-10-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130747.27,0.002,131008.76,0.005,130093.53,118222.64,190561.19,True,2024-10-14 14:00:00,131008.76,SL,-261.49,-0.2,-52.3
2024-10-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130747.27,0.002,131008.76,0.0075,129766.67,118222.64,190561.19,True,2024-10-14 14:00:00,131008.76,SL,-261.49,-0.2,-52.3
2024-10-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130747.27,0.005,131401.01,0.002,130485.78,118222.64,190561.19,True,2024-10-14 13:00:00,130485.78,SG,261.49,0.2,52.3
2024-10-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130747.27,0.005,131401.01,0.005,130093.53,118222.64,190561.19,True,2024-10-15 10:00:00,131401.01,SL,-653.74,-0.5,-130.75
2024-10-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130747.27,0.005,131401.01,0.0075,129766.67,118222.64,190561.19,True,2024-10-15 10:00:00,131401.01,SL,-653.74,-0.5,-130.75
2024-10-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130747.27,0.0075,131727.87,0.002,130485.78,118222.64,190561.19,True,2024-10-14 13:00:00,130485.78,SG,261.49,0.2,52.3
2024-10-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130747.27,0.0075,131727.87,0.005,130093.53,118222.64,190561.19,True,2024-10-16 13:00:00,131727.87,SL,-980.6,-0.75,-196.12
2024-10-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130747.27,0.0075,131727.87,0.0075,129766.67,118222.64,190561.19,True,2024-10-16 13:00:00,131727.87,SL,-980.6,-0.75,-196.12
2024-10-15,^BVSP,open_vs_prev_open,SELL,1%,131291.61,0.002,131554.19,0.002,131029.03,118222.64,190561.19,True,2024-10-15 10:00:00,131029.03,SG,262.58,0.2,52.52
2024-10-15,^BVSP,open_vs_prev_open,SELL,1%,131291.61,0.002,131554.19,0.005,130635.15,118222.64,190561.19,True,2024-10-15 10:00:00,130635.15,SG,656.46,0.5,131.29
2024-10-15,^BVSP,open_vs_prev_open,SELL,1%,131291.61,0.002,131554.19,0.0075,130306.92,118222.64,190561.19,True,2024-10-15 10:00:00,130306.92,SG,984.69,0.75,196.94
2024-10-15,^BVSP,open_vs_prev_open,SELL,1%,131291.61,0.005,131948.07,0.002,131029.03,118222.64,190561.19,True,2024-10-15 10:00:00,131029.03,SG,262.58,0.2,52.52
2024-10-15,^BVSP,open_vs_prev_open,SELL,1%,131291.61,0.005,131948.07,0.005,130635.15,118222.64,190561.19,True,2024-10-15 10:00:00,130635.15,SG,656.46,0.5,131.29
2024-10-15,^BVSP,open_vs_prev_open,SELL,1%,131291.61,0.005,131948.07,0.0075,130306.92,118222.64,190561.19,True,2024-10-15 10:00:00,130306.92,SG,984.69,0.75,196.94
2024-10-15,^BVSP,open_vs_prev_open,SELL,1%,131291.61,0.0075,132276.3,0.002,131029.03,118222.64,190561.19,True,2024-10-15 10:00:00,131029.03,SG,262.58,0.2,52.52
2024-10-15,^BVSP,open_vs_prev_open,SELL,1%,131291.61,0.0075,132276.3,0.005,130635.15,118222.64,190561.19,True,2024-10-15 10:00:00,130635.15,SG,656.46,0.5,131.29
2024-10-15,^BVSP,open_vs_prev_open,SELL,1%,131291.61,0.0075,132276.3,0.0075,130306.92,118222.64,190561.19,True,2024-10-15 10:00:00,130306.92,SG,984.69,0.75,196.94
2024-10-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131340.71,0.002,131603.39,0.002,131078.03,118222.64,190561.19,True,2024-10-15 10:00:00,131078.03,SG,262.68,0.2,52.54
2024-10-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131340.71,0.002,131603.39,0.005,130684.01,118222.64,190561.19,True,2024-10-15 10:00:00,130684.01,SG,656.7,0.5,131.34
2024-10-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131340.71,0.002,131603.39,0.0075,130355.65,118222.64,190561.19,True,2024-10-15 10:00:00,130355.65,SG,985.06,0.75,197.01
2024-10-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131340.71,0.005,131997.41,0.002,131078.03,118222.64,190561.19,True,2024-10-15 10:00:00,131078.03,SG,262.68,0.2,52.54
2024-10-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131340.71,0.005,131997.41,0.005,130684.01,118222.64,190561.19,True,2024-10-15 10:00:00,130684.01,SG,656.7,0.5,131.34
2024-10-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131340.71,0.005,131997.41,0.0075,130355.65,118222.64,190561.19,True,2024-10-15 10:00:00,130355.65,SG,985.06,0.75,197.01
2024-10-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131340.71,0.0075,132325.77,0.002,131078.03,118222.64,190561.19,True,2024-10-15 10:00:00,131078.03,SG,262.68,0.2,52.54
2024-10-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131340.71,0.0075,132325.77,0.005,130684.01,118222.64,190561.19,True,2024-10-15 10:00:00,130684.01,SG,656.7,0.5,131.34
2024-10-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131340.71,0.0075,132325.77,0.0075,130355.65,118222.64,190561.19,True,2024-10-15 10:00:00,130355.65,SG,985.06,0.75,197.01
2024-10-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131695.47,0.002,131958.86,0.002,131432.08,118222.64,190561.19,True,2024-10-16 13:00:00,131432.08,SG,263.39,0.2,52.68
2024-10-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131695.47,0.002,131958.86,0.005,131036.99,118222.64,190561.19,True,2024-10-16 14:00:00,131958.86,SL,-263.39,-0.2,-52.68
2024-10-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131695.47,0.002,131958.86,0.0075,130707.75,118222.64,190561.19,True,2024-10-16 14:00:00,131958.86,SL,-263.39,-0.2,-52.68
2024-10-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131695.47,0.005,132353.95,0.002,131432.08,118222.64,190561.19,True,2024-10-16 13:00:00,131432.08,SG,263.39,0.2,52.68
2024-10-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131695.47,0.005,132353.95,0.005,131036.99,118222.64,190561.19,True,2024-10-17 10:00:00,131036.99,SG,658.48,0.5,131.7
2024-10-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131695.47,0.005,132353.95,0.0075,130707.75,118222.64,190561.19,True,2024-10-17 10:00:00,130707.75,SG,987.72,0.75,197.54
2024-10-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131695.47,0.0075,132683.19,0.002,131432.08,118222.64,190561.19,True,2024-10-16 13:00:00,131432.08,SG,263.39,0.2,52.68
2024-10-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131695.47,0.0075,132683.19,0.005,131036.99,118222.64,190561.19,True,2024-10-17 10:00:00,131036.99,SG,658.48,0.5,131.7
2024-10-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131695.47,0.0075,132683.19,0.0075,130707.75,118222.64,190561.19,True,2024-10-17 10:00:00,130707.75,SG,987.72,0.75,197.54
2024-10-16,^BVSP,open_vs_prev_close,SELL,1%,132069.75,0.002,132333.89,0.002,131805.61,118222.64,190561.19,True,2024-10-16 14:00:00,131805.61,SG,264.14,0.2,52.83
2024-10-16,^BVSP,open_vs_prev_close,SELL,1%,132069.75,0.002,132333.89,0.005,131409.4,118222.64,190561.19,True,2024-10-17 10:00:00,131409.4,SG,660.35,0.5,132.07
2024-10-16,^BVSP,open_vs_prev_close,SELL,1%,132069.75,0.002,132333.89,0.0075,131079.23,118222.64,190561.19,True,2024-10-17 10:00:00,131079.23,SG,990.52,0.75,198.1
2024-10-16,^BVSP,open_vs_prev_close,SELL,1%,132069.75,0.005,132730.1,0.002,131805.61,118222.64,190561.19,True,2024-10-16 14:00:00,131805.61,SG,264.14,0.2,52.83
2024-10-16,^BVSP,open_vs_prev_close,SELL,1%,132069.75,0.005,132730.1,0.005,131409.4,118222.64,190561.19,True,2024-10-17 10:00:00,131409.4,SG,660.35,0.5,132.07
2024-10-16,^BVSP,open_vs_prev_close,SELL,1%,132069.75,0.005,132730.1,0.0075,131079.23,118222.64,190561.19,True,2024-10-17 10:00:00,131079.23,SG,990.52,0.75,198.1
2024-10-16,^BVSP,open_vs_prev_close,SELL,1%,132069.75,0.0075,133060.27,0.002,131805.61,118222.64,190561.19,True,2024-10-16 14:00:00,131805.61,SG,264.14,0.2,52.83
2024-10-16,^BVSP,open_vs_prev_close,SELL,1%,132069.75,0.0075,133060.27,0.005,131409.4,118222.64,190561.19,True,2024-10-17 10:00:00,131409.4,SG,660.35,0.5,132.07
2024-10-16,^BVSP,open_vs_prev_close,SELL,1%,132069.75,0.0075,133060.27,0.0075,131079.23,118222.64,190561.19,True,2024-10-17 10:00:00,131079.23,SG,990.52,0.75,198.1
2024-10-17,^BVSP,open_vs_prev_close,BUY,1%,130351.63,0.002,130090.93,0.002,130612.33,118222.64,190561.19,True,2024-10-17 10:00:00,130090.93,SL,-260.7,-0.2,-52.14
2024-10-17,^BVSP,open_vs_prev_close,BUY,1%,130351.63,0.002,130090.93,0.005,131003.39,118222.64,190561.19,True,2024-10-17 10:00:00,130090.93,SL,-260.7,-0.2,-52.14
2024-10-17,^BVSP,open_vs_prev_close,BUY,1%,130351.63,0.002,130090.93,0.0075,131329.27,118222.64,190561.19,True,2024-10-17 10:00:00,130090.93,SL,-260.7,-0.2,-52.14
2024-10-17,^BVSP,open_vs_prev_close,BUY,1%,130351.63,0.005,129699.87,0.002,130612.33,118222.64,190561.19,True,2024-10-17 10:00:00,130612.33,SG,260.7,0.2,52.14
2024-10-17,^BVSP,open_vs_prev_close,BUY,1%,130351.63,0.005,129699.87,0.005,131003.39,118222.64,190561.19,True,2024-10-17 10:00:00,131003.39,SG,651.76,0.5,130.35
2024-10-17,^BVSP,open_vs_prev_close,BUY,1%,130351.63,0.005,129699.87,0.0075,131329.27,118222.64,190561.19,True,2024-10-17 10:00:00,131329.27,SG,977.64,0.75,195.53
2024-10-17,^BVSP,open_vs_prev_close,BUY,1%,130351.63,0.0075,129373.99,0.002,130612.33,118222.64,190561.19,True,2024-10-17 10:00:00,130612.33,SG,260.7,0.2,52.14
2024-10-17,^BVSP,open_vs_prev_close,BUY,1%,130351.63,0.0075,129373.99,0.005,131003.39,118222.64,190561.19,True,2024-10-17 10:00:00,131003.39,SG,651.76,0.5,130.35
2024-10-17,^BVSP,open_vs_prev_close,BUY,1%,130351.63,0.0075,129373.99,0.0075,131329.27,118222.64,190561.19,True,2024-10-17 10:00:00,131329.27,SG,977.64,0.75,195.53
2024-10-18,^BVSP,open_vs_prev_open,BUY,1%,130398.68,0.002,130137.88,0.002,130659.48,118222.64,190561.19,True,2024-10-18 10:00:00,130659.48,SG,260.8,0.2,52.16
2024-10-18,^BVSP,open_vs_prev_open,BUY,1%,130398.68,0.002,130137.88,0.005,131050.67,118222.64,190561.19,True,2024-10-18 10:00:00,131050.67,SG,651.99,0.5,130.4
2024-10-18,^BVSP,open_vs_prev_open,BUY,1%,130398.68,0.002,130137.88,0.0075,131376.67,118222.64,190561.19,True,2024-10-18 10:00:00,131376.67,SG,977.99,0.75,195.6
2024-10-18,^BVSP,open_vs_prev_open,BUY,1%,130398.68,0.005,129746.69,0.002,130659.48,118222.64,190561.19,True,2024-10-18 10:00:00,130659.48,SG,260.8,0.2,52.16
2024-10-18,^BVSP,open_vs_prev_open,BUY,1%,130398.68,0.005,129746.69,0.005,131050.67,118222.64,190561.19,True,2024-10-18 10:00:00,131050.67,SG,651.99,0.5,130.4
2024-10-18,^BVSP,open_vs_prev_open,BUY,1%,130398.68,0.005,129746.69,0.0075,131376.67,118222.64,190561.19,True,2024-10-18 10:00:00,131376.67,SG,977.99,0.75,195.6
2024-10-18,^BVSP,open_vs_prev_open,BUY,1%,130398.68,0.0075,129420.69,0.002,130659.48,118222.64,190561.19,True,2024-10-18 10:00:00,130659.48,SG,260.8,0.2,52.16
2024-10-18,^BVSP,open_vs_prev_open,BUY,1%,130398.68,0.0075,129420.69,0.005,131050.67,118222.64,190561.19,True,2024-10-18 10:00:00,131050.67,SG,651.99,0.5,130.4
2024-10-18,^BVSP,open_vs_prev_open,BUY,1%,130398.68,0.0075,129420.69,0.0075,131376.67,118222.64,190561.19,True,2024-10-18 10:00:00,131376.67,SG,977.99,0.75,195.6
2024-10-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129373.78,0.002,129115.03,0.002,129632.53,118222.64,190561.19,True,2024-10-22 10:00:00,129632.53,SG,258.75,0.2,51.75
2024-10-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129373.78,0.002,129115.03,0.005,130020.65,118222.64,190561.19,True,2024-10-22 10:00:00,130020.65,SG,646.87,0.5,129.37
2024-10-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129373.78,0.002,129115.03,0.0075,130344.08,118222.64,190561.19,True,2024-10-22 10:00:00,130344.08,SG,970.3,0.75,194.06
2024-10-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129373.78,0.005,128726.91,0.002,129632.53,118222.64,190561.19,True,2024-10-22 10:00:00,129632.53,SG,258.75,0.2,51.75
2024-10-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129373.78,0.005,128726.91,0.005,130020.65,118222.64,190561.19,True,2024-10-22 10:00:00,130020.65,SG,646.87,0.5,129.37
2024-10-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129373.78,0.005,128726.91,0.0075,130344.08,118222.64,190561.19,True,2024-10-22 10:00:00,130344.08,SG,970.3,0.75,194.06
2024-10-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129373.78,0.0075,128403.48,0.002,129632.53,118222.64,190561.19,True,2024-10-22 10:00:00,129632.53,SG,258.75,0.2,51.75
2024-10-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129373.78,0.0075,128403.48,0.005,130020.65,118222.64,190561.19,True,2024-10-22 10:00:00,130020.65,SG,646.87,0.5,129.37
2024-10-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129373.78,0.0075,128403.48,0.0075,130344.08,118222.64,190561.19,True,2024-10-22 10:00:00,130344.08,SG,970.3,0.75,194.06
2024-10-22,^BVSP,open_vs_prev_open,BUY,1%,129194.16,0.002,128935.77,0.002,129452.55,118222.64,190561.19,True,2024-10-22 11:00:00,129452.55,SG,258.39,0.2,51.68
2024-10-22,^BVSP,open_vs_prev_open,BUY,1%,129194.16,0.002,128935.77,0.005,129840.13,118222.64,190561.19,True,2024-10-22 13:00:00,129840.13,SG,645.97,0.5,129.19
2024-10-22,^BVSP,open_vs_prev_open,BUY,1%,129194.16,0.002,128935.77,0.0075,130163.12,118222.64,190561.19,True,2024-10-23 11:00:00,128935.77,SL,-258.39,-0.2,-51.68
2024-10-22,^BVSP,open_vs_prev_open,BUY,1%,129194.16,0.005,128548.19,0.002,129452.55,118222.64,190561.19,True,2024-10-22 11:00:00,129452.55,SG,258.39,0.2,51.68
2024-10-22,^BVSP,open_vs_prev_open,BUY,1%,129194.16,0.005,128548.19,0.005,129840.13,118222.64,190561.19,True,2024-10-22 13:00:00,129840.13,SG,645.97,0.5,129.19
2024-10-22,^BVSP,open_vs_prev_open,BUY,1%,129194.16,0.005,128548.19,0.0075,130163.12,118222.64,190561.19,True,2024-10-25 10:00:00,130163.12,SG,968.96,0.75,193.79
2024-10-22,^BVSP,open_vs_prev_open,BUY,1%,129194.16,0.0075,128225.2,0.002,129452.55,118222.64,190561.19,True,2024-10-22 11:00:00,129452.55,SG,258.39,0.2,51.68
2024-10-22,^BVSP,open_vs_prev_open,BUY,1%,129194.16,0.0075,128225.2,0.005,129840.13,118222.64,190561.19,True,2024-10-22 13:00:00,129840.13,SG,645.97,0.5,129.19
2024-10-22,^BVSP,open_vs_prev_open,BUY,1%,129194.16,0.0075,128225.2,0.0075,130163.12,118222.64,190561.19,True,2024-10-25 10:00:00,130163.12,SG,968.96,0.75,193.79
2024-10-23,^BVSP,open_vs_prev_open,BUY,1%,129042.05,0.002,128783.97,0.002,129300.13,118222.64,190561.19,True,2024-10-23 10:00:00,129300.13,SG,258.08,0.2,51.62
2024-10-23,^BVSP,open_vs_prev_open,BUY,1%,129042.05,0.002,128783.97,0.005,129687.26,118222.64,190561.19,True,2024-10-23 10:00:00,129687.26,SG,645.21,0.5,129.04
2024-10-23,^BVSP,open_vs_prev_open,BUY,1%,129042.05,0.002,128783.97,0.0075,130009.87,118222.64,190561.19,True,2024-10-23 11:00:00,128783.97,SL,-258.08,-0.2,-51.62
2024-10-23,^BVSP,open_vs_prev_open,BUY,1%,129042.05,0.005,128396.84,0.002,129300.13,118222.64,190561.19,True,2024-10-23 10:00:00,129300.13,SG,258.08,0.2,51.62
2024-10-23,^BVSP,open_vs_prev_open,BUY,1%,129042.05,0.005,128396.84,0.005,129687.26,118222.64,190561.19,True,2024-10-23 10:00:00,129687.26,SG,645.21,0.5,129.04
2024-10-23,^BVSP,open_vs_prev_open,BUY,1%,129042.05,0.005,128396.84,0.0075,130009.87,118222.64,190561.19,True,2024-10-24 16:00:00,130009.87,SG,967.82,0.75,193.56
2024-10-23,^BVSP,open_vs_prev_open,BUY,1%,129042.05,0.0075,128074.23,0.002,129300.13,118222.64,190561.19,True,2024-10-23 10:00:00,129300.13,SG,258.08,0.2,51.62
2024-10-23,^BVSP,open_vs_prev_open,BUY,1%,129042.05,0.0075,128074.23,0.005,129687.26,118222.64,190561.19,True,2024-10-23 10:00:00,129687.26,SG,645.21,0.5,129.04
2024-10-23,^BVSP,open_vs_prev_open,BUY,1%,129042.05,0.0075,128074.23,0.0075,130009.87,118222.64,190561.19,True,2024-10-24 16:00:00,130009.87,SG,967.82,0.75,193.56
2024-10-23,^BVSP,open_vs_prev_close,BUY,1%,128809.28,0.002,128551.66,0.002,129066.9,118222.64,190561.19,True,2024-10-23 11:00:00,129066.9,SG,257.62,0.2,51.52
2024-10-23,^BVSP,open_vs_prev_close,BUY,1%,128809.28,0.002,128551.66,0.005,129453.33,118222.64,190561.19,True,2024-10-24 12:00:00,129453.33,SG,644.05,0.5,128.81
2024-10-23,^BVSP,open_vs_prev_close,BUY,1%,128809.28,0.002,128551.66,0.0075,129775.35,118222.64,190561.19,True,2024-10-24 14:00:00,129775.35,SG,966.07,0.75,193.21
2024-10-23,^BVSP,open_vs_prev_close,BUY,1%,128809.28,0.005,128165.23,0.002,129066.9,118222.64,190561.19,True,2024-10-23 11:00:00,129066.9,SG,257.62,0.2,51.52
2024-10-23,^BVSP,open_vs_prev_close,BUY,1%,128809.28,0.005,128165.23,0.005,129453.33,118222.64,190561.19,True,2024-10-24 12:00:00,129453.33,SG,644.05,0.5,128.81
2024-10-23,^BVSP,open_vs_prev_close,BUY,1%,128809.28,0.005,128165.23,0.0075,129775.35,118222.64,190561.19,True,2024-10-24 14:00:00,129775.35,SG,966.07,0.75,193.21
2024-10-23,^BVSP,open_vs_prev_close,BUY,1%,128809.28,0.0075,127843.21,0.002,129066.9,118222.64,190561.19,True,2024-10-23 11:00:00,129066.9,SG,257.62,0.2,51.52
2024-10-23,^BVSP,open_vs_prev_close,BUY,1%,128809.28,0.0075,127843.21,0.005,129453.33,118222.64,190561.19,True,2024-10-24 12:00:00,129453.33,SG,644.05,0.5,128.81
2024-10-23,^BVSP,open_vs_prev_close,BUY,1%,128809.28,0.0075,127843.21,0.0075,129775.35,118222.64,190561.19,True,2024-10-24 14:00:00,129775.35,SG,966.07,0.75,193.21
2024-10-25,^BVSP,open_vs_prev_open,SELL,1%,130525.44,0.002,130786.49,0.002,130264.39,118222.64,190561.19,True,2024-10-25 11:00:00,130264.39,SG,261.05,0.2,52.21
2024-10-25,^BVSP,open_vs_prev_open,SELL,1%,130525.44,0.002,130786.49,0.005,129872.81,118222.64,190561.19,True,2024-10-25 13:00:00,129872.81,SG,652.63,0.5,130.53
2024-10-25,^BVSP,open_vs_prev_open,SELL,1%,130525.44,0.002,130786.49,0.0075,129546.5,118222.64,190561.19,True,2024-10-28 10:00:00,130786.49,SL,-261.05,-0.2,-52.21
2024-10-25,^BVSP,open_vs_prev_open,SELL,1%,130525.44,0.005,131178.07,0.002,130264.39,118222.64,190561.19,True,2024-10-25 11:00:00,130264.39,SG,261.05,0.2,52.21
2024-10-25,^BVSP,open_vs_prev_open,SELL,1%,130525.44,0.005,131178.07,0.005,129872.81,118222.64,190561.19,True,2024-10-25 13:00:00,129872.81,SG,652.63,0.5,130.53
2024-10-25,^BVSP,open_vs_prev_open,SELL,1%,130525.44,0.005,131178.07,0.0075,129546.5,118222.64,190561.19,True,2024-10-28 12:00:00,131178.07,SL,-652.63,-0.5,-130.53
2024-10-25,^BVSP,open_vs_prev_open,SELL,1%,130525.44,0.0075,131504.38,0.002,130264.39,118222.64,190561.19,True,2024-10-25 11:00:00,130264.39,SG,261.05,0.2,52.21
2024-10-25,^BVSP,open_vs_prev_open,SELL,1%,130525.44,0.0075,131504.38,0.005,129872.81,118222.64,190561.19,True,2024-10-25 13:00:00,129872.81,SG,652.63,0.5,130.53
2024-10-25,^BVSP,open_vs_prev_open,SELL,1%,130525.44,0.0075,131504.38,0.0075,129546.5,118222.64,190561.19,True,2024-10-29 10:00:00,131504.38,SL,-978.94,-0.75,-195.79
2024-10-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130457.34,0.002,130718.25,0.002,130196.43,118222.64,190561.19,True,2024-10-25 11:00:00,130196.43,SG,260.91,0.2,52.18
2024-10-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130457.34,0.002,130718.25,0.005,129805.05,118222.64,190561.19,True,2024-10-28 10:00:00,130718.25,SL,-260.91,-0.2,-52.18
2024-10-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130457.34,0.002,130718.25,0.0075,129478.91,118222.64,190561.19,True,2024-10-28 10:00:00,130718.25,SL,-260.91,-0.2,-52.18
2024-10-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130457.34,0.005,131109.63,0.002,130196.43,118222.64,190561.19,True,2024-10-25 11:00:00,130196.43,SG,260.91,0.2,52.18
2024-10-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130457.34,0.005,131109.63,0.005,129805.05,118222.64,190561.19,True,2024-10-28 10:00:00,131109.63,SL,-652.29,-0.5,-130.46
2024-10-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130457.34,0.005,131109.63,0.0075,129478.91,118222.64,190561.19,True,2024-10-28 10:00:00,131109.63,SL,-652.29,-0.5,-130.46
2024-10-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130457.34,0.0075,131435.77,0.002,130196.43,118222.64,190561.19,True,2024-10-25 11:00:00,130196.43,SG,260.91,0.2,52.18
2024-10-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130457.34,0.0075,131435.77,0.005,129805.05,118222.64,190561.19,True,2024-10-29 10:00:00,131435.77,SL,-978.43,-0.75,-195.69
2024-10-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,130457.34,0.0075,131435.77,0.0075,129478.91,118222.64,190561.19,True,2024-10-29 10:00:00,131435.77,SL,-978.43,-0.75,-195.69
2024-10-28,^BVSP,open_vs_prev_close,SELL,1%,131255.07,0.002,131517.58,0.002,130992.56,118222.64,190561.19,True,2024-10-29 10:00:00,131517.58,SL,-262.51,-0.2,-52.5
2024-10-28,^BVSP,open_vs_prev_close,SELL,1%,131255.07,0.002,131517.58,0.005,130598.79,118222.64,190561.19,True,2024-10-29 10:00:00,131517.58,SL,-262.51,-0.2,-52.5
2024-10-28,^BVSP,open_vs_prev_close,SELL,1%,131255.07,0.002,131517.58,0.0075,130270.66,118222.64,190561.19,True,2024-10-29 10:00:00,131517.58,SL,-262.51,-0.2,-52.5
2024-10-28,^BVSP,open_vs_prev_close,SELL,1%,131255.07,0.005,131911.35,0.002,130992.56,118222.64,190561.19,True,2024-10-29 14:00:00,130992.56,SG,262.51,0.2,52.5
2024-10-28,^BVSP,open_vs_prev_close,SELL,1%,131255.07,0.005,131911.35,0.005,130598.79,118222.64,190561.19,True,2024-10-30 11:00:00,130598.79,SG,656.28,0.5,131.26
2024-10-28,^BVSP,open_vs_prev_close,SELL,1%,131255.07,0.005,131911.35,0.0075,130270.66,118222.64,190561.19,True,2024-10-31 10:00:00,130270.66,SG,984.41,0.75,196.88
2024-10-28,^BVSP,open_vs_prev_close,SELL,1%,131255.07,0.0075,132239.48,0.002,130992.56,118222.64,190561.19,True,2024-10-29 14:00:00,130992.56,SG,262.51,0.2,52.5
2024-10-28,^BVSP,open_vs_prev_close,SELL,1%,131255.07,0.0075,132239.48,0.005,130598.79,118222.64,190561.19,True,2024-10-30 11:00:00,130598.79,SG,656.28,0.5,131.26
2024-10-28,^BVSP,open_vs_prev_close,SELL,1%,131255.07,0.0075,132239.48,0.0075,130270.66,118222.64,190561.19,True,2024-10-31 10:00:00,130270.66,SG,984.41,0.75,196.88
2024-10-28,^BVSP,open_vs_prev_open,SELL,1%,131367.62,0.002,131630.36,0.002,131104.88,118222.64,190561.19,True,2024-10-28 14:00:00,131104.88,SG,262.74,0.2,52.55
2024-10-28,^BVSP,open_vs_prev_open,SELL,1%,131367.62,0.002,131630.36,0.005,130710.78,118222.64,190561.19,True,2024-10-29 10:00:00,131630.36,SL,-262.74,-0.2,-52.55
2024-10-28,^BVSP,open_vs_prev_open,SELL,1%,131367.62,0.002,131630.36,0.0075,130382.36,118222.64,190561.19,True,2024-10-29 10:00:00,131630.36,SL,-262.74,-0.2,-52.55
2024-10-28,^BVSP,open_vs_prev_open,SELL,1%,131367.62,0.005,132024.46,0.002,131104.88,118222.64,190561.19,True,2024-10-28 14:00:00,131104.88,SG,262.74,0.2,52.55
2024-10-28,^BVSP,open_vs_prev_open,SELL,1%,131367.62,0.005,132024.46,0.005,130710.78,118222.64,190561.19,True,2024-10-29 16:00:00,130710.78,SG,656.84,0.5,131.37
2024-10-28,^BVSP,open_vs_prev_open,SELL,1%,131367.62,0.005,132024.46,0.0075,130382.36,118222.64,190561.19,True,2024-10-31 10:00:00,130382.36,SG,985.26,0.75,197.05
2024-10-28,^BVSP,open_vs_prev_open,SELL,1%,131367.62,0.0075,132352.88,0.002,131104.88,118222.64,190561.19,True,2024-10-28 14:00:00,131104.88,SG,262.74,0.2,52.55
2024-10-28,^BVSP,open_vs_prev_open,SELL,1%,131367.62,0.0075,132352.88,0.005,130710.78,118222.64,190561.19,True,2024-10-29 16:00:00,130710.78,SG,656.84,0.5,131.37
2024-10-28,^BVSP,open_vs_prev_open,SELL,1%,131367.62,0.0075,132352.88,0.0075,130382.36,118222.64,190561.19,True,2024-10-31 10:00:00,130382.36,SG,985.26,0.75,197.05
