Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.002,142350.73,0.0075,141001.1,139581.88,190561.19,True,2025-08-29 10:00:00,141001.1,SG,1065.5,0.75,213.1
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.002,142350.73,Natural,139280.98,139581.88,190561.19,True,2025-08-29 12:00:00,142350.73,SL,-284.13,-0.2,-56.83
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.005,142776.93,0.002,141782.47,139581.88,190561.19,True,2025-08-28 11:00:00,141782.47,SG,284.13,0.2,56.83
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.005,142776.93,Natural,139280.98,139581.88,190561.19,True,2025-09-05 10:00:00,142776.93,SL,-710.33,-0.5,-142.07
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.005,142776.93,0.005,141356.27,139581.88,190561.19,True,2025-08-28 11:00:00,141356.27,SG,710.33,0.5,142.07
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.005,142776.93,Natural,139280.98,139581.88,190561.19,True,2025-09-05 10:00:00,142776.93,SL,-710.33,-0.5,-142.07
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.005,142776.93,0.0075,141001.1,139581.88,190561.19,True,2025-08-29 10:00:00,141001.1,SG,1065.5,0.75,213.1
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.005,142776.93,Natural,139280.98,139581.88,190561.19,True,2025-09-05 10:00:00,142776.93,SL,-710.33,-0.5,-142.07
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.0075,143132.1,0.002,141782.47,139581.88,190561.19,True,2025-08-28 11:00:00,141782.47,SG,284.13,0.2,56.83
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.0075,143132.1,Natural,139280.98,139581.88,190561.19,True,2025-09-05 10:00:00,143132.1,SL,-1065.5,-0.75,-213.1
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.0075,143132.1,0.005,141356.27,139581.88,190561.19,True,2025-08-28 11:00:00,141356.27,SG,710.33,0.5,142.07
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.0075,143132.1,Natural,139280.98,139581.88,190561.19,True,2025-09-05 10:00:00,143132.1,SL,-1065.5,-0.75,-213.1
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.0075,143132.1,0.0075,141001.1,139581.88,190561.19,True,2025-08-29 10:00:00,141001.1,SG,1065.5,0.75,213.1
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.0075,143132.1,Natural,139280.98,139581.88,190561.19,True,2025-09-05 10:00:00,143132.1,SL,-1065.5,-0.75,-213.1
2025-08-29,^BVSP,open_vs_prev_open,SELL,1%,140597.87,0.002,140879.07,0.002,140316.67,139581.88,190561.19,True,2025-08-29 10:00:00,140879.07,SL,-281.2,-0.2,-56.24
2025-08-29,^BVSP,open_vs_prev_open,SELL,1%,140597.87,0.002,140879.07,0.005,139894.88,139581.88,190561.19,True,2025-08-29 10:00:00,140879.07,SL,-281.2,-0.2,-56.24
2025-08-29,^BVSP,open_vs_prev_open,SELL,1%,140597.87,0.002,140879.07,0.0075,139543.39,139581.88,190561.19,True,2025-08-29 10:00:00,140879.07,SL,-281.2,-0.2,-56.24
2025-08-29,^BVSP,open_vs_prev_open,SELL,1%,140597.87,0.005,141300.86,0.002,140316.67,139581.88,190561.19,True,2025-08-29 10:00:00,141300.86,SL,-702.99,-0.5,-140.6
2025-08-29,^BVSP,open_vs_prev_open,SELL,1%,140597.87,0.005,141300.86,0.005,139894.88,139581.88,190561.19,True,2025-08-29 10:00:00,141300.86,SL,-702.99,-0.5,-140.6
2025-08-29,^BVSP,open_vs_prev_open,SELL,1%,140597.87,0.005,141300.86,0.0075,139543.39,139581.88,190561.19,True,2025-08-29 10:00:00,141300.86,SL,-702.99,-0.5,-140.6
2025-08-29,^BVSP,open_vs_prev_open,SELL,1%,140597.87,0.0075,141652.35,0.002,140316.67,139581.88,190561.19,True,2025-08-29 10:00:00,141652.35,SL,-1054.48,-0.75,-210.9
2025-08-29,^BVSP,open_vs_prev_open,SELL,1%,140597.87,0.0075,141652.35,0.005,139894.88,139581.88,190561.19,True,2025-08-29 10:00:00,141652.35,SL,-1054.48,-0.75,-210.9
2025-08-29,^BVSP,open_vs_prev_open,SELL,1%,140597.87,0.0075,141652.35,0.0075,139543.39,139581.88,190561.19,True,2025-08-29 10:00:00,141652.35,SL,-1054.48,-0.75,-210.9
2025-08-29,^BVSP,open_vs_prev_open,SELL,2%,141989.93,0.002,142273.91,0.002,141705.95,139581.88,190561.19,True,2025-08-29 12:00:00,142273.91,SL,-283.98,-0.2,-56.8
2025-08-29,^BVSP,open_vs_prev_open,SELL,2%,141989.93,0.002,142273.91,0.005,141279.98,139581.88,190561.19,True,2025-08-29 12:00:00,142273.91,SL,-283.98,-0.2,-56.8
2025-08-29,^BVSP,open_vs_prev_open,SELL,2%,141989.93,0.002,142273.91,0.0075,140925.01,139581.88,190561.19,True,2025-08-29 12:00:00,142273.91,SL,-283.98,-0.2,-56.8
2025-08-29,^BVSP,open_vs_prev_open,SELL,2%,141989.93,0.005,142699.88,0.002,141705.95,139581.88,190561.19,True,2025-08-29 14:00:00,141705.95,SG,283.98,0.2,56.8
2025-08-29,^BVSP,open_vs_prev_open,SELL,2%,141989.93,0.005,142699.88,0.005,141279.98,139581.88,190561.19,True,2025-09-01 11:00:00,141279.98,SG,709.95,0.5,141.99
2025-08-29,^BVSP,open_vs_prev_open,SELL,2%,141989.93,0.005,142699.88,0.0075,140925.01,139581.88,190561.19,True,2025-09-01 13:00:00,140925.01,SG,1064.92,0.75,212.98
2025-08-29,^BVSP,open_vs_prev_open,SELL,2%,141989.93,0.0075,143054.85,0.002,141705.95,139581.88,190561.19,True,2025-08-29 14:00:00,141705.95,SG,283.98,0.2,56.8
2025-08-29,^BVSP,open_vs_prev_open,SELL,2%,141989.93,0.0075,143054.85,0.005,141279.98,139581.88,190561.19,True,2025-09-01 11:00:00,141279.98,SG,709.95,0.5,141.99
2025-08-29,^BVSP,open_vs_prev_open,SELL,2%,141989.93,0.0075,143054.85,0.0075,140925.01,139581.88,190561.19,True,2025-09-01 13:00:00,140925.01,SG,1064.92,0.75,212.98
2025-09-02,^BVSP,open_vs_prev_open,BUY,1%,140008.83,0.002,139728.81,0.002,140288.85,139581.88,190561.19,True,2025-09-02 10:00:00,139728.81,SL,-280.02,-0.2,-56.0
2025-09-02,^BVSP,open_vs_prev_open,BUY,1%,140008.83,0.002,139728.81,0.005,140708.87,139581.88,190561.19,True,2025-09-02 10:00:00,139728.81,SL,-280.02,-0.2,-56.0
2025-09-02,^BVSP,open_vs_prev_open,BUY,1%,140008.83,0.002,139728.81,0.0075,141058.9,139581.88,190561.19,True,2025-09-02 10:00:00,139728.81,SL,-280.02,-0.2,-56.0
2025-09-02,^BVSP,open_vs_prev_open,BUY,1%,140008.83,0.005,139308.79,0.002,140288.85,139581.88,190561.19,False,2025-09-02 10:00:00,140288.85,SG,280.02,0.2,56.0
2025-09-02,^BVSP,open_vs_prev_open,BUY,1%,140008.83,0.005,139308.79,0.005,140708.87,139581.88,190561.19,False,2025-09-02 10:00:00,140708.87,SG,700.04,0.5,140.01
2025-09-02,^BVSP,open_vs_prev_open,BUY,1%,140008.83,0.005,139308.79,0.0075,141058.9,139581.88,190561.19,False,2025-09-02 10:00:00,141058.9,SG,1050.07,0.75,210.01
2025-09-02,^BVSP,open_vs_prev_open,BUY,1%,140008.83,0.0075,138958.76,0.002,140288.85,139581.88,190561.19,False,2025-09-02 10:00:00,140288.85,SG,280.02,0.2,56.0
2025-09-02,^BVSP,open_vs_prev_open,BUY,1%,140008.83,0.0075,138958.76,0.005,140708.87,139581.88,190561.19,False,2025-09-02 10:00:00,140708.87,SG,700.04,0.5,140.01
2025-09-02,^BVSP,open_vs_prev_open,BUY,1%,140008.83,0.0075,138958.76,0.0075,141058.9,139581.88,190561.19,False,2025-09-02 10:00:00,141058.9,SG,1050.07,0.75,210.01
2025-09-02,^BVSP,open_vs_prev_close,BUY,1%,139691.95,0.002,139412.57,0.002,139971.33,139581.88,190561.19,False,2025-09-02 10:00:00,139971.33,SG,279.38,0.2,55.88
2025-09-02,^BVSP,open_vs_prev_close,BUY,1%,139691.95,0.002,139412.57,0.005,140390.41,139581.88,190561.19,False,2025-09-02 10:00:00,140390.41,SG,698.46,0.5,139.69
2025-09-02,^BVSP,open_vs_prev_close,BUY,1%,139691.95,0.002,139412.57,0.0075,140739.64,139581.88,190561.19,False,2025-09-02 10:00:00,140739.64,SG,1047.69,0.75,209.54
2025-09-02,^BVSP,open_vs_prev_close,BUY,1%,139691.95,0.005,138993.49,0.002,139971.33,139581.88,190561.19,False,2025-09-02 10:00:00,139971.33,SG,279.38,0.2,55.88
2025-09-02,^BVSP,open_vs_prev_close,BUY,1%,139691.95,0.005,138993.49,0.005,140390.41,139581.88,190561.19,False,2025-09-02 10:00:00,140390.41,SG,698.46,0.5,139.69
2025-09-02,^BVSP,open_vs_prev_close,BUY,1%,139691.95,0.005,138993.49,0.0075,140739.64,139581.88,190561.19,False,2025-09-02 10:00:00,140739.64,SG,1047.69,0.75,209.54
2025-09-02,^BVSP,open_vs_prev_close,BUY,1%,139691.95,0.0075,138644.26,0.002,139971.33,139581.88,190561.19,False,2025-09-02 10:00:00,139971.33,SG,279.38,0.2,55.88
2025-09-02,^BVSP,open_vs_prev_close,BUY,1%,139691.95,0.0075,138644.26,0.005,140390.41,139581.88,190561.19,False,2025-09-02 10:00:00,140390.41,SG,698.46,0.5,139.69
2025-09-02,^BVSP,open_vs_prev_close,BUY,1%,139691.95,0.0075,138644.26,0.0075,140739.64,139581.88,190561.19,False,2025-09-02 10:00:00,140739.64,SG,1047.69,0.75,209.54
2025-09-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,140220.71,0.002,139940.27,0.002,140501.15,139581.88,190561.19,True,2025-09-02 10:00:00,139940.27,SL,-280.44,-0.2,-56.09
2025-09-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,140220.71,0.002,139940.27,0.005,140921.81,139581.88,190561.19,True,2025-09-02 10:00:00,139940.27,SL,-280.44,-0.2,-56.09
2025-09-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,140220.71,0.002,139940.27,0.0075,141272.37,139581.88,190561.19,True,2025-09-02 10:00:00,139940.27,SL,-280.44,-0.2,-56.09
2025-09-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,140220.71,0.005,139519.61,0.002,140501.15,139581.88,190561.19,False,2025-09-02 10:00:00,140501.15,SG,280.44,0.2,56.09
2025-09-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,140220.71,0.005,139519.61,0.005,140921.81,139581.88,190561.19,False,2025-09-02 10:00:00,140921.81,SG,701.1,0.5,140.22
2025-09-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,140220.71,0.005,139519.61,0.0075,141272.37,139581.88,190561.19,False,2025-09-02 10:00:00,141272.37,SG,1051.66,0.75,210.33
2025-09-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,140220.71,0.0075,139169.05,0.002,140501.15,139581.88,190561.19,False,2025-09-02 10:00:00,140501.15,SG,280.44,0.2,56.09
2025-09-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,140220.71,0.0075,139169.05,0.005,140921.81,139581.88,190561.19,False,2025-09-02 10:00:00,140921.81,SG,701.1,0.5,140.22
2025-09-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,140220.71,0.0075,139169.05,0.0075,141272.37,139581.88,190561.19,False,2025-09-02 10:00:00,141272.37,SG,1051.66,0.75,210.33
2025-09-03,^BVSP,open_vs_prev_open,BUY,1%,139866.33,0.002,139586.6,0.002,140146.06,139581.88,190561.19,True,2025-09-03 10:00:00,140146.06,SG,279.73,0.2,55.95
2025-09-03,^BVSP,open_vs_prev_open,BUY,1%,139866.33,0.002,139586.6,0.005,140565.66,139581.88,190561.19,True,2025-09-03 16:00:00,139586.6,SL,-279.73,-0.2,-55.95
2025-09-03,^BVSP,open_vs_prev_open,BUY,1%,139866.33,0.002,139586.6,0.0075,140915.33,139581.88,190561.19,True,2025-09-03 16:00:00,139586.6,SL,-279.73,-0.2,-55.95
2025-09-03,^BVSP,open_vs_prev_open,BUY,1%,139866.33,0.005,139167.0,0.002,140146.06,139581.88,190561.19,False,2025-09-03 10:00:00,140146.06,SG,279.73,0.2,55.95
2025-09-03,^BVSP,open_vs_prev_open,BUY,1%,139866.33,0.005,139167.0,0.005,140565.66,139581.88,190561.19,False,2025-09-04 12:00:00,140565.66,SG,699.33,0.5,139.87
2025-09-03,^BVSP,open_vs_prev_open,BUY,1%,139866.33,0.005,139167.0,0.0075,140915.33,139581.88,190561.19,False,2025-09-04 14:00:00,140915.33,SG,1049.0,0.75,209.8
2025-09-03,^BVSP,open_vs_prev_open,BUY,1%,139866.33,0.0075,138817.33,0.002,140146.06,139581.88,190561.19,False,2025-09-03 10:00:00,140146.06,SG,279.73,0.2,55.95
2025-09-03,^BVSP,open_vs_prev_open,BUY,1%,139866.33,0.0075,138817.33,0.005,140565.66,139581.88,190561.19,False,2025-09-04 12:00:00,140565.66,SG,699.33,0.5,139.87
2025-09-03,^BVSP,open_vs_prev_open,BUY,1%,139866.33,0.0075,138817.33,0.0075,140915.33,139581.88,190561.19,False,2025-09-04 14:00:00,140915.33,SG,1049.0,0.75,209.8
2025-09-04,^BVSP,open_vs_prev_close,SELL,1%,141179.8,0.002,141462.16,0.002,140897.44,140231.23,190561.19,True,2025-09-04 14:00:00,141462.16,SL,-282.36,-0.2,-56.47
2025-09-04,^BVSP,open_vs_prev_close,SELL,1%,141179.8,0.002,141462.16,0.005,140473.9,140231.23,190561.19,True,2025-09-04 14:00:00,141462.16,SL,-282.36,-0.2,-56.47
2025-09-04,^BVSP,open_vs_prev_close,SELL,1%,141179.8,0.002,141462.16,0.0075,140120.95,140231.23,190561.19,True,2025-09-04 14:00:00,141462.16,SL,-282.36,-0.2,-56.47
2025-09-04,^BVSP,open_vs_prev_close,SELL,1%,141179.8,0.005,141885.7,0.002,140897.44,140231.23,190561.19,True,2025-09-04 14:00:00,140897.44,SG,282.36,0.2,56.47
2025-09-04,^BVSP,open_vs_prev_close,SELL,1%,141179.8,0.005,141885.7,0.005,140473.9,140231.23,190561.19,True,2025-09-05 10:00:00,141885.7,SL,-705.9,-0.5,-141.18
2025-09-04,^BVSP,open_vs_prev_close,SELL,1%,141179.8,0.005,141885.7,0.0075,140120.95,140231.23,190561.19,True,2025-09-05 10:00:00,141885.7,SL,-705.9,-0.5,-141.18
2025-09-04,^BVSP,open_vs_prev_close,SELL,1%,141179.8,0.0075,142238.65,0.002,140897.44,140231.23,190561.19,True,2025-09-04 14:00:00,140897.44,SG,282.36,0.2,56.47
2025-09-04,^BVSP,open_vs_prev_close,SELL,1%,141179.8,0.0075,142238.65,0.005,140473.9,140231.23,190561.19,True,2025-09-05 10:00:00,142238.65,SL,-1058.85,-0.75,-211.77
2025-09-04,^BVSP,open_vs_prev_close,SELL,1%,141179.8,0.0075,142238.65,0.0075,140120.95,140231.23,190561.19,True,2025-09-05 10:00:00,142238.65,SL,-1058.85,-0.75,-211.77
2025-09-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,141233.79,0.002,141516.26,0.002,140951.32,140231.23,190561.19,True,2025-09-04 14:00:00,140951.32,SG,282.47,0.2,56.49
2025-09-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,141233.79,0.002,141516.26,0.005,140527.62,140231.23,190561.19,True,2025-09-05 10:00:00,141516.26,SL,-282.47,-0.2,-56.49
2025-09-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,141233.79,0.002,141516.26,0.0075,140174.54,140231.23,190561.19,True,2025-09-05 10:00:00,141516.26,SL,-282.47,-0.2,-56.49
2025-09-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,141233.79,0.005,141939.96,0.002,140951.32,140231.23,190561.19,True,2025-09-04 14:00:00,140951.32,SG,282.47,0.2,56.49
2025-09-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,141233.79,0.005,141939.96,0.005,140527.62,140231.23,190561.19,True,2025-09-05 10:00:00,141939.96,SL,-706.17,-0.5,-141.23
2025-09-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,141233.79,0.005,141939.96,0.0075,140174.54,140231.23,190561.19,True,2025-09-05 10:00:00,141939.96,SL,-706.17,-0.5,-141.23
2025-09-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,141233.79,0.0075,142293.04,0.002,140951.32,140231.23,190561.19,True,2025-09-04 14:00:00,140951.32,SG,282.47,0.2,56.49
2025-09-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,141233.79,0.0075,142293.04,0.005,140527.62,140231.23,190561.19,True,2025-09-05 10:00:00,142293.04,SL,-1059.25,-0.75,-211.85
2025-09-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,141233.79,0.0075,142293.04,0.0075,140174.54,140231.23,190561.19,True,2025-09-05 10:00:00,142293.04,SL,-1059.25,-0.75,-211.85
2025-09-05,^BVSP,open_vs_prev_open,SELL,1%,141230.44,0.002,141512.9,0.002,140947.98,140231.23,190561.19,True,2025-09-05 10:00:00,141512.9,SL,-282.46,-0.2,-56.49
2025-09-05,^BVSP,open_vs_prev_open,SELL,1%,141230.44,0.002,141512.9,0.005,140524.29,140231.23,190561.19,True,2025-09-05 10:00:00,141512.9,SL,-282.46,-0.2,-56.49
2025-09-05,^BVSP,open_vs_prev_open,SELL,1%,141230.44,0.002,141512.9,0.0075,140171.21,140231.23,190561.19,True,2025-09-05 10:00:00,141512.9,SL,-282.46,-0.2,-56.49
2025-09-05,^BVSP,open_vs_prev_open,SELL,1%,141230.44,0.005,141936.59,0.002,140947.98,140231.23,190561.19,True,2025-09-05 10:00:00,141936.59,SL,-706.15,-0.5,-141.23
2025-09-05,^BVSP,open_vs_prev_open,SELL,1%,141230.44,0.005,141936.59,0.005,140524.29,140231.23,190561.19,True,2025-09-05 10:00:00,141936.59,SL,-706.15,-0.5,-141.23
2025-09-05,^BVSP,open_vs_prev_open,SELL,1%,141230.44,0.005,141936.59,0.0075,140171.21,140231.23,190561.19,True,2025-09-05 10:00:00,141936.59,SL,-706.15,-0.5,-141.23
2025-09-05,^BVSP,open_vs_prev_open,SELL,1%,141230.44,0.0075,142289.67,0.002,140947.98,140231.23,190561.19,True,2025-09-05 10:00:00,142289.67,SL,-1059.23,-0.75,-211.85
2025-09-05,^BVSP,open_vs_prev_open,SELL,1%,141230.44,0.0075,142289.67,0.005,140524.29,140231.23,190561.19,True,2025-09-05 10:00:00,142289.67,SL,-1059.23,-0.75,-211.85
2025-09-05,^BVSP,open_vs_prev_open,SELL,1%,141230.44,0.0075,142289.67,0.0075,140171.21,140231.23,190561.19,True,2025-09-05 10:00:00,142289.67,SL,-1059.23,-0.75,-211.85
2025-09-05,^BVSP,open_vs_prev_open,SELL,2%,142628.76,0.002,142914.02,0.002,142343.5,140231.23,190561.19,True,2025-09-05 10:00:00,142914.02,SL,-285.26,-0.2,-57.05
2025-09-05,^BVSP,open_vs_prev_open,SELL,2%,142628.76,0.002,142914.02,0.005,141915.62,140231.23,190561.19,True,2025-09-05 10:00:00,142914.02,SL,-285.26,-0.2,-57.05
2025-09-05,^BVSP,open_vs_prev_open,SELL,2%,142628.76,0.002,142914.02,0.0075,141559.04,140231.23,190561.19,True,2025-09-05 10:00:00,142914.02,SL,-285.26,-0.2,-57.05
2025-09-05,^BVSP,open_vs_prev_open,SELL,2%,142628.76,0.005,143341.9,0.002,142343.5,140231.23,190561.19,True,2025-09-05 10:00:00,143341.9,SL,-713.14,-0.5,-142.63
2025-09-05,^BVSP,open_vs_prev_open,SELL,2%,142628.76,0.005,143341.9,0.005,141915.62,140231.23,190561.19,True,2025-09-05 10:00:00,143341.9,SL,-713.14,-0.5,-142.63
2025-09-05,^BVSP,open_vs_prev_open,SELL,2%,142628.76,0.005,143341.9,0.0075,141559.04,140231.23,190561.19,True,2025-09-05 10:00:00,143341.9,SL,-713.14,-0.5,-142.63
2025-09-05,^BVSP,open_vs_prev_open,SELL,2%,142628.76,0.0075,143698.48,0.002,142343.5,140231.23,190561.19,True,2025-09-05 10:00:00,142343.5,SG,285.26,0.2,57.05
2025-09-05,^BVSP,open_vs_prev_open,SELL,2%,142628.76,0.0075,143698.48,0.005,141915.62,140231.23,190561.19,True,2025-09-05 10:00:00,141915.62,SG,713.14,0.5,142.63
2025-09-05,^BVSP,open_vs_prev_open,SELL,2%,142628.76,0.0075,143698.48,0.0075,141559.04,140231.23,190561.19,True,2025-09-05 10:00:00,141559.04,SG,1069.72,0.75,213.94
2025-09-05,^BVSP,open_vs_prev_close,SELL,1%,142519.42,0.002,142804.46,0.002,142234.38,140231.23,190561.19,True,2025-09-05 10:00:00,142804.46,SL,-285.04,-0.2,-57.01
2025-09-05,^BVSP,open_vs_prev_close,SELL,1%,142519.42,0.002,142804.46,0.005,141806.82,140231.23,190561.19,True,2025-09-05 10:00:00,142804.46,SL,-285.04,-0.2,-57.01
2025-09-05,^BVSP,open_vs_prev_close,SELL,1%,142519.42,0.002,142804.46,0.0075,141450.52,140231.23,190561.19,True,2025-09-05 10:00:00,142804.46,SL,-285.04,-0.2,-57.01
2025-09-05,^BVSP,open_vs_prev_close,SELL,1%,142519.42,0.005,143232.02,0.002,142234.38,140231.23,190561.19,True,2025-09-05 10:00:00,143232.02,SL,-712.6,-0.5,-142.52
2025-09-05,^BVSP,open_vs_prev_close,SELL,1%,142519.42,0.005,143232.02,0.005,141806.82,140231.23,190561.19,True,2025-09-05 10:00:00,143232.02,SL,-712.6,-0.5,-142.52
2025-09-05,^BVSP,open_vs_prev_close,SELL,1%,142519.42,0.005,143232.02,0.0075,141450.52,140231.23,190561.19,True,2025-09-05 10:00:00,143232.02,SL,-712.6,-0.5,-142.52
2025-09-05,^BVSP,open_vs_prev_close,SELL,1%,142519.42,0.0075,143588.32,0.002,142234.38,140231.23,190561.19,True,2025-09-05 10:00:00,142234.38,SG,285.04,0.2,57.01
2025-09-05,^BVSP,open_vs_prev_close,SELL,1%,142519.42,0.0075,143588.32,0.005,141806.82,140231.23,190561.19,True,2025-09-05 10:00:00,141806.82,SG,712.6,0.5,142.52
2025-09-05,^BVSP,open_vs_prev_close,SELL,1%,142519.42,0.0075,143588.32,0.0075,141450.52,140231.23,190561.19,True,2025-09-05 10:00:00,141450.52,SG,1068.9,0.75,213.78
2025-09-05,^BVSP,open_vs_prev_max_high,SELL,1%,142896.65,0.002,143182.44,0.002,142610.86,140231.23,190561.19,True,2025-09-05 10:00:00,143182.44,SL,-285.79,-0.2,-57.16
2025-09-05,^BVSP,open_vs_prev_max_high,SELL,1%,142896.65,0.002,143182.44,Natural,141481.83,140231.23,190561.19,True,2025-09-05 10:00:00,143182.44,SL,-285.79,-0.2,-57.16
2025-09-05,^BVSP,open_vs_prev_max_high,SELL,1%,142896.65,0.002,143182.44,0.005,142182.17,140231.23,190561.19,True,2025-09-05 10:00:00,143182.44,SL,-285.79,-0.2,-57.16
2025-09-05,^BVSP,open_vs_prev_max_high,SELL,1%,142896.65,0.002,143182.44,Natural,141481.83,140231.23,190561.19,True,2025-09-05 10:00:00,143182.44,SL,-285.79,-0.2,-57.16
2025-09-05,^BVSP,open_vs_prev_max_high,SELL,1%,142896.65,0.002,143182.44,0.0075,141824.93,140231.23,190561.19,True,2025-09-05 10:00:00,143182.44,SL,-285.79,-0.2,-57.16
2025-09-05,^BVSP,open_vs_prev_max_high,SELL,1%,142896.65,0.002,143182.44,Natural,141481.83,140231.23,190561.19,True,2025-09-05 10:00:00,143182.44,SL,-285.79,-0.2,-57.16
2025-09-05,^BVSP,open_vs_prev_max_high,SELL,1%,142896.65,0.005,143611.13,0.002,142610.86,140231.23,190561.19,True,2025-09-05 10:00:00,142610.86,SG,285.79,0.2,57.16
2025-09-05,^BVSP,open_vs_prev_max_high,SELL,1%,142896.65,0.005,143611.13,Natural,141481.83,140231.23,190561.19,True,2025-09-05 10:00:00,141481.83,SG,1414.82,0.9901,282.96
2025-09-05,^BVSP,open_vs_prev_max_high,SELL,1%,142896.65,0.005,143611.13,0.005,142182.17,140231.23,190561.19,True,2025-09-05 10:00:00,142182.17,SG,714.48,0.5,142.9
2025-09-05,^BVSP,open_vs_prev_max_high,SELL,1%,142896.65,0.005,143611.13,Natural,141481.83,140231.23,190561.19,True,2025-09-05 10:00:00,141481.83,SG,1414.82,0.9901,282.96
2025-09-05,^BVSP,open_vs_prev_max_high,SELL,1%,142896.65,0.005,143611.13,0.0075,141824.93,140231.23,190561.19,True,2025-09-05 10:00:00,141824.93,SG,1071.72,0.75,214.34
2025-09-05,^BVSP,open_vs_prev_max_high,SELL,1%,142896.65,0.005,143611.13,Natural,141481.83,140231.23,190561.19,True,2025-09-05 10:00:00,141481.83,SG,1414.82,0.9901,282.96
2025-09-05,^BVSP,open_vs_prev_max_high,SELL,1%,142896.65,0.0075,143968.37,0.002,142610.86,140231.23,190561.19,True,2025-09-05 10:00:00,142610.86,SG,285.79,0.2,57.16
2025-09-05,^BVSP,open_vs_prev_max_high,SELL,1%,142896.65,0.0075,143968.37,Natural,141481.83,140231.23,190561.19,True,2025-09-05 10:00:00,141481.83,SG,1414.82,0.9901,282.96
2025-09-05,^BVSP,open_vs_prev_max_high,SELL,1%,142896.65,0.0075,143968.37,0.005,142182.17,140231.23,190561.19,True,2025-09-05 10:00:00,142182.17,SG,714.48,0.5,142.9
2025-09-05,^BVSP,open_vs_prev_max_high,SELL,1%,142896.65,0.0075,143968.37,Natural,141481.83,140231.23,190561.19,True,2025-09-05 10:00:00,141481.83,SG,1414.82,0.9901,282.96
2025-09-05,^BVSP,open_vs_prev_max_high,SELL,1%,142896.65,0.0075,143968.37,0.0075,141824.93,140231.23,190561.19,True,2025-09-05 10:00:00,141824.93,SG,1071.72,0.75,214.34
2025-09-05,^BVSP,open_vs_prev_max_high,SELL,1%,142896.65,0.0075,143968.37,Natural,141481.83,140231.23,190561.19,True,2025-09-05 10:00:00,141481.83,SG,1414.82,0.9901,282.96
2025-09-05,^BVSP,open_vs_prev_max_vol_close,SELL,1%,141658.02,0.002,141941.34,0.002,141374.7,140231.23,190561.19,True,2025-09-05 10:00:00,141941.34,SL,-283.32,-0.2,-56.66
2025-09-05,^BVSP,open_vs_prev_max_vol_close,SELL,1%,141658.02,0.002,141941.34,0.005,140949.73,140231.23,190561.19,True,2025-09-05 10:00:00,141941.34,SL,-283.32,-0.2,-56.66
2025-09-05,^BVSP,open_vs_prev_max_vol_close,SELL,1%,141658.02,0.002,141941.34,0.0075,140595.58,140231.23,190561.19,True,2025-09-05 10:00:00,141941.34,SL,-283.32,-0.2,-56.66
2025-09-05,^BVSP,open_vs_prev_max_vol_close,SELL,1%,141658.02,0.005,142366.31,0.002,141374.7,140231.23,190561.19,True,2025-09-05 10:00:00,142366.31,SL,-708.29,-0.5,-141.66
2025-09-05,^BVSP,open_vs_prev_max_vol_close,SELL,1%,141658.02,0.005,142366.31,0.005,140949.73,140231.23,190561.19,True,2025-09-05 10:00:00,142366.31,SL,-708.29,-0.5,-141.66
