Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-07-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139546.16,0.0075,138499.56,0.002,139825.25,2025-07-07 13:00:00,139825.25,SG,279.09,0.2,55.82
2025-07-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139546.16,0.0075,138499.56,0.005,140243.89,2025-07-09 10:00:00,138499.56,SL,-1046.6,-0.75,-209.32
2025-07-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139546.16,0.0075,138499.56,0.0075,140592.76,2025-07-09 10:00:00,138499.56,SL,-1046.6,-0.75,-209.32
2025-07-08,^BVSP,open_vs_prev_open,BUY,1%,139852.55,0.002,139572.84,0.002,140132.26,2025-07-08 10:00:00,139572.84,SL,-279.71,-0.2,-55.94
2025-07-08,^BVSP,open_vs_prev_open,BUY,1%,139852.55,0.002,139572.84,0.005,140551.81,2025-07-08 10:00:00,139572.84,SL,-279.71,-0.2,-55.94
2025-07-08,^BVSP,open_vs_prev_open,BUY,1%,139852.55,0.002,139572.84,0.0075,140901.44,2025-07-08 10:00:00,139572.84,SL,-279.71,-0.2,-55.94
2025-07-08,^BVSP,open_vs_prev_open,BUY,1%,139852.55,0.005,139153.29,0.002,140132.26,2025-07-08 10:00:00,139153.29,SL,-699.26,-0.5,-139.85
2025-07-08,^BVSP,open_vs_prev_open,BUY,1%,139852.55,0.005,139153.29,0.005,140551.81,2025-07-08 10:00:00,139153.29,SL,-699.26,-0.5,-139.85
2025-07-08,^BVSP,open_vs_prev_open,BUY,1%,139852.55,0.005,139153.29,0.0075,140901.44,2025-07-08 10:00:00,139153.29,SL,-699.26,-0.5,-139.85
2025-07-08,^BVSP,open_vs_prev_open,BUY,1%,139852.55,0.0075,138803.66,0.002,140132.26,2025-07-08 13:00:00,138803.66,SL,-1048.89,-0.75,-209.78
2025-07-08,^BVSP,open_vs_prev_open,BUY,1%,139852.55,0.0075,138803.66,0.005,140551.81,2025-07-08 13:00:00,138803.66,SL,-1048.89,-0.75,-209.78
2025-07-08,^BVSP,open_vs_prev_open,BUY,1%,139852.55,0.0075,138803.66,0.0075,140901.44,2025-07-08 13:00:00,138803.66,SL,-1048.89,-0.75,-209.78
2025-07-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139261.51,0.002,138982.99,0.002,139540.03,2025-07-08 10:00:00,139540.03,SG,278.52,0.2,55.7
2025-07-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139261.51,0.002,138982.99,0.005,139957.82,2025-07-08 13:00:00,138982.99,SL,-278.52,-0.2,-55.7
2025-07-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139261.51,0.002,138982.99,0.0075,140305.97,2025-07-08 13:00:00,138982.99,SL,-278.52,-0.2,-55.7
2025-07-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139261.51,0.005,138565.2,0.002,139540.03,2025-07-08 10:00:00,139540.03,SG,278.52,0.2,55.7
2025-07-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139261.51,0.005,138565.2,0.005,139957.82,2025-07-09 10:00:00,138565.2,SL,-696.31,-0.5,-139.26
2025-07-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139261.51,0.005,138565.2,0.0075,140305.97,2025-07-09 10:00:00,138565.2,SL,-696.31,-0.5,-139.26
2025-07-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139261.51,0.0075,138217.05,0.002,139540.03,2025-07-08 10:00:00,139540.03,SG,278.52,0.2,55.7
2025-07-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139261.51,0.0075,138217.05,0.005,139957.82,2025-07-09 11:00:00,138217.05,SL,-1044.46,-0.75,-208.89
2025-07-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139261.51,0.0075,138217.05,0.0075,140305.97,2025-07-09 11:00:00,138217.05,SL,-1044.46,-0.75,-208.89
2025-07-09,^BVSP,open_vs_prev_open,BUY,1%,138096.47,0.002,137820.28,0.002,138372.66,2025-07-09 11:00:00,138372.66,SG,276.19,0.2,55.24
2025-07-09,^BVSP,open_vs_prev_open,BUY,1%,138096.47,0.002,137820.28,0.005,138786.95,2025-07-09 14:00:00,137820.28,SL,-276.19,-0.2,-55.24
2025-07-09,^BVSP,open_vs_prev_open,BUY,1%,138096.47,0.002,137820.28,0.0075,139132.19,2025-07-09 14:00:00,137820.28,SL,-276.19,-0.2,-55.24
2025-07-09,^BVSP,open_vs_prev_open,BUY,1%,138096.47,0.005,137405.99,0.002,138372.66,2025-07-09 11:00:00,138372.66,SG,276.19,0.2,55.24
2025-07-09,^BVSP,open_vs_prev_open,BUY,1%,138096.47,0.005,137405.99,0.005,138786.95,2025-07-09 16:00:00,137405.99,SL,-690.48,-0.5,-138.1
2025-07-09,^BVSP,open_vs_prev_open,BUY,1%,138096.47,0.005,137405.99,0.0075,139132.19,2025-07-09 16:00:00,137405.99,SL,-690.48,-0.5,-138.1
2025-07-09,^BVSP,open_vs_prev_open,BUY,1%,138096.47,0.0075,137060.75,0.002,138372.66,2025-07-09 11:00:00,138372.66,SG,276.19,0.2,55.24
2025-07-09,^BVSP,open_vs_prev_open,BUY,1%,138096.47,0.0075,137060.75,0.005,138786.95,2025-07-10 10:00:00,137060.75,SL,-1035.72,-0.75,-207.14
2025-07-09,^BVSP,open_vs_prev_open,BUY,1%,138096.47,0.0075,137060.75,0.0075,139132.19,2025-07-10 10:00:00,137060.75,SL,-1035.72,-0.75,-207.14
2025-07-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137961.79,0.002,137685.87,0.002,138237.71,2025-07-09 14:00:00,137685.87,SL,-275.92,-0.2,-55.18
2025-07-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137961.79,0.002,137685.87,0.005,138651.6,2025-07-09 14:00:00,137685.87,SL,-275.92,-0.2,-55.18
2025-07-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137961.79,0.002,137685.87,0.0075,138996.5,2025-07-09 14:00:00,137685.87,SL,-275.92,-0.2,-55.18
2025-07-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137961.79,0.005,137271.98,0.002,138237.71,2025-07-10 10:00:00,137271.98,SL,-689.81,-0.5,-137.96
2025-07-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137961.79,0.005,137271.98,0.005,138651.6,2025-07-10 10:00:00,137271.98,SL,-689.81,-0.5,-137.96
2025-07-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137961.79,0.005,137271.98,0.0075,138996.5,2025-07-10 10:00:00,137271.98,SL,-689.81,-0.5,-137.96
2025-07-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137961.79,0.0075,136927.08,0.002,138237.71,2025-07-10 10:00:00,136927.08,SL,-1034.71,-0.75,-206.94
2025-07-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137961.79,0.0075,136927.08,0.005,138651.6,2025-07-10 10:00:00,136927.08,SL,-1034.71,-0.75,-206.94
2025-07-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137961.79,0.0075,136927.08,0.0075,138996.5,2025-07-10 10:00:00,136927.08,SL,-1034.71,-0.75,-206.94
2025-07-09,^BVSP,open_vs_prev_close,BUY,1%,137639.36,0.002,137364.08,0.002,137914.64,2025-07-09 14:00:00,137914.64,SG,275.28,0.2,55.06
2025-07-09,^BVSP,open_vs_prev_close,BUY,1%,137639.36,0.002,137364.08,0.005,138327.56,2025-07-09 16:00:00,137364.08,SL,-275.28,-0.2,-55.06
2025-07-09,^BVSP,open_vs_prev_close,BUY,1%,137639.36,0.002,137364.08,0.0075,138671.66,2025-07-09 16:00:00,137364.08,SL,-275.28,-0.2,-55.06
2025-07-09,^BVSP,open_vs_prev_close,BUY,1%,137639.36,0.005,136951.16,0.002,137914.64,2025-07-09 14:00:00,137914.64,SG,275.28,0.2,55.06
2025-07-09,^BVSP,open_vs_prev_close,BUY,1%,137639.36,0.005,136951.16,0.005,138327.56,2025-07-10 10:00:00,136951.16,SL,-688.2,-0.5,-137.64
2025-07-09,^BVSP,open_vs_prev_close,BUY,1%,137639.36,0.005,136951.16,0.0075,138671.66,2025-07-10 10:00:00,136951.16,SL,-688.2,-0.5,-137.64
2025-07-09,^BVSP,open_vs_prev_close,BUY,1%,137639.36,0.0075,136607.06,0.002,137914.64,2025-07-09 14:00:00,137914.64,SG,275.28,0.2,55.06
2025-07-09,^BVSP,open_vs_prev_close,BUY,1%,137639.36,0.0075,136607.06,0.005,138327.56,2025-07-10 10:00:00,136607.06,SL,-1032.3,-0.75,-206.46
2025-07-09,^BVSP,open_vs_prev_close,BUY,1%,137639.36,0.0075,136607.06,0.0075,138671.66,2025-07-10 10:00:00,136607.06,SL,-1032.3,-0.75,-206.46
2025-07-09,^BVSP,open_vs_prev_min_low,BUY,1%,137382.49,0.002,137107.73,0.002,137657.25,2025-07-10 10:00:00,137107.73,SL,-274.76,-0.2,-54.95
2025-07-09,^BVSP,open_vs_prev_min_low,BUY,1%,137382.49,0.002,137107.73,Natural,138770.19,2025-07-10 10:00:00,137107.73,SL,-274.76,-0.2,-54.95
2025-07-09,^BVSP,open_vs_prev_min_low,BUY,1%,137382.49,0.002,137107.73,0.005,138069.4,2025-07-10 10:00:00,137107.73,SL,-274.76,-0.2,-54.95
2025-07-09,^BVSP,open_vs_prev_min_low,BUY,1%,137382.49,0.002,137107.73,Natural,138770.19,2025-07-10 10:00:00,137107.73,SL,-274.76,-0.2,-54.95
2025-07-09,^BVSP,open_vs_prev_min_low,BUY,1%,137382.49,0.002,137107.73,0.0075,138412.86,2025-07-10 10:00:00,137107.73,SL,-274.76,-0.2,-54.95
2025-07-09,^BVSP,open_vs_prev_min_low,BUY,1%,137382.49,0.002,137107.73,Natural,138770.19,2025-07-10 10:00:00,137107.73,SL,-274.76,-0.2,-54.95
2025-07-09,^BVSP,open_vs_prev_min_low,BUY,1%,137382.49,0.005,136695.58,0.002,137657.25,2025-07-10 10:00:00,136695.58,SL,-686.91,-0.5,-137.38
2025-07-09,^BVSP,open_vs_prev_min_low,BUY,1%,137382.49,0.005,136695.58,Natural,138770.19,2025-07-10 10:00:00,136695.58,SL,-686.91,-0.5,-137.38
2025-07-09,^BVSP,open_vs_prev_min_low,BUY,1%,137382.49,0.005,136695.58,0.005,138069.4,2025-07-10 10:00:00,136695.58,SL,-686.91,-0.5,-137.38
2025-07-09,^BVSP,open_vs_prev_min_low,BUY,1%,137382.49,0.005,136695.58,Natural,138770.19,2025-07-10 10:00:00,136695.58,SL,-686.91,-0.5,-137.38
2025-07-09,^BVSP,open_vs_prev_min_low,BUY,1%,137382.49,0.005,136695.58,0.0075,138412.86,2025-07-10 10:00:00,136695.58,SL,-686.91,-0.5,-137.38
2025-07-09,^BVSP,open_vs_prev_min_low,BUY,1%,137382.49,0.005,136695.58,Natural,138770.19,2025-07-10 10:00:00,136695.58,SL,-686.91,-0.5,-137.38
2025-07-09,^BVSP,open_vs_prev_min_low,BUY,1%,137382.49,0.0075,136352.12,0.002,137657.25,2025-07-10 10:00:00,136352.12,SL,-1030.37,-0.75,-206.07
2025-07-09,^BVSP,open_vs_prev_min_low,BUY,1%,137382.49,0.0075,136352.12,Natural,138770.19,2025-07-10 10:00:00,136352.12,SL,-1030.37,-0.75,-206.07
2025-07-09,^BVSP,open_vs_prev_min_low,BUY,1%,137382.49,0.0075,136352.12,0.005,138069.4,2025-07-10 10:00:00,136352.12,SL,-1030.37,-0.75,-206.07
2025-07-09,^BVSP,open_vs_prev_min_low,BUY,1%,137382.49,0.0075,136352.12,Natural,138770.19,2025-07-10 10:00:00,136352.12,SL,-1030.37,-0.75,-206.07
2025-07-09,^BVSP,open_vs_prev_min_low,BUY,1%,137382.49,0.0075,136352.12,0.0075,138412.86,2025-07-10 10:00:00,136352.12,SL,-1030.37,-0.75,-206.07
2025-07-09,^BVSP,open_vs_prev_min_low,BUY,1%,137382.49,0.0075,136352.12,Natural,138770.19,2025-07-10 10:00:00,136352.12,SL,-1030.37,-0.75,-206.07
2025-07-10,^BVSP,open_vs_prev_open,BUY,1%,137909.81,0.002,137633.99,0.002,138185.63,2025-07-10 10:00:00,137633.99,SL,-275.82,-0.2,-55.16
2025-07-10,^BVSP,open_vs_prev_open,BUY,1%,137909.81,0.002,137633.99,0.005,138599.36,2025-07-10 10:00:00,137633.99,SL,-275.82,-0.2,-55.16
2025-07-10,^BVSP,open_vs_prev_open,BUY,1%,137909.81,0.002,137633.99,0.0075,138944.13,2025-07-10 10:00:00,137633.99,SL,-275.82,-0.2,-55.16
2025-07-10,^BVSP,open_vs_prev_open,BUY,1%,137909.81,0.005,137220.26,0.002,138185.63,2025-07-10 10:00:00,137220.26,SL,-689.55,-0.5,-137.91
2025-07-10,^BVSP,open_vs_prev_open,BUY,1%,137909.81,0.005,137220.26,0.005,138599.36,2025-07-10 10:00:00,137220.26,SL,-689.55,-0.5,-137.91
2025-07-10,^BVSP,open_vs_prev_open,BUY,1%,137909.81,0.005,137220.26,0.0075,138944.13,2025-07-10 10:00:00,137220.26,SL,-689.55,-0.5,-137.91
2025-07-10,^BVSP,open_vs_prev_open,BUY,1%,137909.81,0.0075,136875.49,0.002,138185.63,2025-07-10 10:00:00,136875.49,SL,-1034.32,-0.75,-206.86
2025-07-10,^BVSP,open_vs_prev_open,BUY,1%,137909.81,0.0075,136875.49,0.005,138599.36,2025-07-10 10:00:00,136875.49,SL,-1034.32,-0.75,-206.86
2025-07-10,^BVSP,open_vs_prev_open,BUY,1%,137909.81,0.0075,136875.49,0.0075,138944.13,2025-07-10 10:00:00,136875.49,SL,-1034.32,-0.75,-206.86
2025-07-10,^BVSP,open_vs_prev_open,BUY,2%,136516.78,0.002,136243.75,0.002,136789.81,2025-07-10 10:00:00,136243.75,SL,-273.03,-0.2,-54.61
2025-07-10,^BVSP,open_vs_prev_open,BUY,2%,136516.78,0.002,136243.75,0.005,137199.36,2025-07-10 10:00:00,136243.75,SL,-273.03,-0.2,-54.61
2025-07-10,^BVSP,open_vs_prev_open,BUY,2%,136516.78,0.002,136243.75,0.0075,137540.66,2025-07-10 10:00:00,136243.75,SL,-273.03,-0.2,-54.61
2025-07-10,^BVSP,open_vs_prev_open,BUY,2%,136516.78,0.005,135834.2,0.002,136789.81,2025-07-10 10:00:00,136789.81,SG,273.03,0.2,54.61
2025-07-10,^BVSP,open_vs_prev_open,BUY,2%,136516.78,0.005,135834.2,0.005,137199.36,2025-07-10 10:00:00,137199.36,SG,682.58,0.5,136.52
2025-07-10,^BVSP,open_vs_prev_open,BUY,2%,136516.78,0.005,135834.2,0.0075,137540.66,2025-07-11 10:00:00,135834.2,SL,-682.58,-0.5,-136.52
2025-07-10,^BVSP,open_vs_prev_open,BUY,2%,136516.78,0.0075,135492.9,0.002,136789.81,2025-07-10 10:00:00,136789.81,SG,273.03,0.2,54.61
2025-07-10,^BVSP,open_vs_prev_open,BUY,2%,136516.78,0.0075,135492.9,0.005,137199.36,2025-07-10 10:00:00,137199.36,SG,682.58,0.5,136.52
2025-07-10,^BVSP,open_vs_prev_open,BUY,2%,136516.78,0.0075,135492.9,0.0075,137540.66,2025-07-14 10:00:00,135492.9,SL,-1023.88,-0.75,-204.78
2025-07-10,^BVSP,open_vs_prev_close,BUY,1%,136074.34,0.002,135802.19,0.002,136346.49,2025-07-10 10:00:00,136346.49,SG,272.15,0.2,54.43
2025-07-10,^BVSP,open_vs_prev_close,BUY,1%,136074.34,0.002,135802.19,0.005,136754.71,2025-07-10 10:00:00,136754.71,SG,680.37,0.5,136.07
2025-07-10,^BVSP,open_vs_prev_close,BUY,1%,136074.34,0.002,135802.19,0.0075,137094.9,2025-07-10 10:00:00,137094.9,SG,1020.56,0.75,204.11
2025-07-10,^BVSP,open_vs_prev_close,BUY,1%,136074.34,0.005,135393.97,0.002,136346.49,2025-07-10 10:00:00,136346.49,SG,272.15,0.2,54.43
2025-07-10,^BVSP,open_vs_prev_close,BUY,1%,136074.34,0.005,135393.97,0.005,136754.71,2025-07-10 10:00:00,136754.71,SG,680.37,0.5,136.07
2025-07-10,^BVSP,open_vs_prev_close,BUY,1%,136074.34,0.005,135393.97,0.0075,137094.9,2025-07-10 10:00:00,137094.9,SG,1020.56,0.75,204.11
2025-07-10,^BVSP,open_vs_prev_close,BUY,1%,136074.34,0.0075,135053.78,0.002,136346.49,2025-07-10 10:00:00,136346.49,SG,272.15,0.2,54.43
2025-07-10,^BVSP,open_vs_prev_close,BUY,1%,136074.34,0.0075,135053.78,0.005,136754.71,2025-07-10 10:00:00,136754.71,SG,680.37,0.5,136.07
2025-07-10,^BVSP,open_vs_prev_close,BUY,1%,136074.34,0.0075,135053.78,0.0075,137094.9,2025-07-10 10:00:00,137094.9,SG,1020.56,0.75,204.11
2025-07-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137012.61,0.002,136738.58,0.002,137286.64,2025-07-10 10:00:00,136738.58,SL,-274.03,-0.2,-54.81
2025-07-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137012.61,0.002,136738.58,0.005,137697.67,2025-07-10 10:00:00,136738.58,SL,-274.03,-0.2,-54.81
2025-07-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137012.61,0.002,136738.58,0.0075,138040.2,2025-07-10 10:00:00,136738.58,SL,-274.03,-0.2,-54.81
2025-07-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137012.61,0.005,136327.55,0.002,137286.64,2025-07-10 10:00:00,136327.55,SL,-685.06,-0.5,-137.01
2025-07-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137012.61,0.005,136327.55,0.005,137697.67,2025-07-10 10:00:00,136327.55,SL,-685.06,-0.5,-137.01
2025-07-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137012.61,0.005,136327.55,0.0075,138040.2,2025-07-10 10:00:00,136327.55,SL,-685.06,-0.5,-137.01
2025-07-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137012.61,0.0075,135985.02,0.002,137286.64,2025-07-10 10:00:00,137286.64,SG,274.03,0.2,54.81
2025-07-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137012.61,0.0075,135985.02,0.005,137697.67,2025-07-11 10:00:00,135985.02,SL,-1027.59,-0.75,-205.52
2025-07-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137012.61,0.0075,135985.02,0.0075,138040.2,2025-07-11 10:00:00,135985.02,SL,-1027.59,-0.75,-205.52
2025-07-11,^BVSP,open_vs_prev_open,BUY,1%,136097.16,0.002,135824.97,0.002,136369.35,2025-07-11 10:00:00,135824.97,SL,-272.19,-0.2,-54.44
2025-07-11,^BVSP,open_vs_prev_open,BUY,1%,136097.16,0.002,135824.97,0.005,136777.65,2025-07-11 10:00:00,135824.97,SL,-272.19,-0.2,-54.44
2025-07-11,^BVSP,open_vs_prev_open,BUY,1%,136097.16,0.002,135824.97,0.0075,137117.89,2025-07-11 10:00:00,135824.97,SL,-272.19,-0.2,-54.44
2025-07-11,^BVSP,open_vs_prev_open,BUY,1%,136097.16,0.005,135416.67,0.002,136369.35,2025-07-11 10:00:00,136369.35,SG,272.19,0.2,54.44
2025-07-11,^BVSP,open_vs_prev_open,BUY,1%,136097.16,0.005,135416.67,0.005,136777.65,2025-07-14 10:00:00,135416.67,SL,-680.49,-0.5,-136.1
2025-07-11,^BVSP,open_vs_prev_open,BUY,1%,136097.16,0.005,135416.67,0.0075,137117.89,2025-07-14 10:00:00,135416.67,SL,-680.49,-0.5,-136.1
2025-07-11,^BVSP,open_vs_prev_open,BUY,1%,136097.16,0.0075,135076.43,0.002,136369.35,2025-07-11 10:00:00,136369.35,SG,272.19,0.2,54.44
2025-07-11,^BVSP,open_vs_prev_open,BUY,1%,136097.16,0.0075,135076.43,0.005,136777.65,2025-07-14 11:00:00,135076.43,SL,-1020.73,-0.75,-204.15
2025-07-11,^BVSP,open_vs_prev_open,BUY,1%,136097.16,0.0075,135076.43,0.0075,137117.89,2025-07-14 11:00:00,135076.43,SL,-1020.73,-0.75,-204.15
2025-07-14,^BVSP,open_vs_prev_open,BUY,1%,135374.27,0.002,135103.52,0.002,135645.02,2025-07-14 10:00:00,135645.02,SG,270.75,0.2,54.15
2025-07-14,^BVSP,open_vs_prev_open,BUY,1%,135374.27,0.002,135103.52,0.005,136051.14,2025-07-14 10:00:00,136051.14,SG,676.87,0.5,135.37
2025-07-14,^BVSP,open_vs_prev_open,BUY,1%,135374.27,0.002,135103.52,0.0075,136389.58,2025-07-14 11:00:00,135103.52,SL,-270.75,-0.2,-54.15
2025-07-14,^BVSP,open_vs_prev_open,BUY,1%,135374.27,0.005,134697.4,0.002,135645.02,2025-07-14 10:00:00,135645.02,SG,270.75,0.2,54.15
2025-07-14,^BVSP,open_vs_prev_open,BUY,1%,135374.27,0.005,134697.4,0.005,136051.14,2025-07-14 10:00:00,136051.14,SG,676.87,0.5,135.37
2025-07-14,^BVSP,open_vs_prev_open,BUY,1%,135374.27,0.005,134697.4,0.0075,136389.58,2025-07-15 10:00:00,134697.4,SL,-676.87,-0.5,-135.37
2025-07-14,^BVSP,open_vs_prev_open,BUY,1%,135374.27,0.0075,134358.96,0.002,135645.02,2025-07-14 10:00:00,135645.02,SG,270.75,0.2,54.15
2025-07-14,^BVSP,open_vs_prev_open,BUY,1%,135374.27,0.0075,134358.96,0.005,136051.14,2025-07-14 10:00:00,136051.14,SG,676.87,0.5,135.37
2025-07-14,^BVSP,open_vs_prev_open,BUY,1%,135374.27,0.0075,134358.96,0.0075,136389.58,2025-07-16 12:00:00,134358.96,SL,-1015.31,-0.75,-203.06
2025-07-15,^BVSP,open_vs_prev_open,BUY,1%,134824.8,0.002,134555.15,0.002,135094.45,2025-07-15 10:00:00,134555.15,SL,-269.65,-0.2,-53.93
2025-07-15,^BVSP,open_vs_prev_open,BUY,1%,134824.8,0.002,134555.15,0.005,135498.92,2025-07-15 10:00:00,134555.15,SL,-269.65,-0.2,-53.93
2025-07-15,^BVSP,open_vs_prev_open,BUY,1%,134824.8,0.002,134555.15,0.0075,135835.99,2025-07-15 10:00:00,134555.15,SL,-269.65,-0.2,-53.93
2025-07-15,^BVSP,open_vs_prev_open,BUY,1%,134824.8,0.005,134150.68,0.002,135094.45,2025-07-15 10:00:00,135094.45,SG,269.65,0.2,53.93
2025-07-15,^BVSP,open_vs_prev_open,BUY,1%,134824.8,0.005,134150.68,0.005,135498.92,2025-07-15 10:00:00,135498.92,SG,674.12,0.5,134.82
2025-07-15,^BVSP,open_vs_prev_open,BUY,1%,134824.8,0.005,134150.68,0.0075,135835.99,2025-07-15 10:00:00,135835.99,SG,1011.19,0.75,202.24
2025-07-15,^BVSP,open_vs_prev_open,BUY,1%,134824.8,0.0075,133813.61,0.002,135094.45,2025-07-15 10:00:00,135094.45,SG,269.65,0.2,53.93
2025-07-15,^BVSP,open_vs_prev_open,BUY,1%,134824.8,0.0075,133813.61,0.005,135498.92,2025-07-15 10:00:00,135498.92,SG,674.12,0.5,134.82
2025-07-15,^BVSP,open_vs_prev_open,BUY,1%,134824.8,0.0075,133813.61,0.0075,135835.99,2025-07-15 10:00:00,135835.99,SG,1011.19,0.75,202.24
2025-07-18,^BVSP,open_vs_prev_open,BUY,1%,134160.08,0.002,133891.76,0.002,134428.4,2025-07-18 12:00:00,134428.4,SG,268.32,0.2,53.66
2025-07-18,^BVSP,open_vs_prev_open,BUY,1%,134160.08,0.002,133891.76,0.005,134830.88,2025-07-18 12:00:00,134830.88,SG,670.8,0.5,134.16
2025-07-18,^BVSP,open_vs_prev_open,BUY,1%,134160.08,0.002,133891.76,0.0075,135166.28,2025-07-18 13:00:00,133891.76,SL,-268.32,-0.2,-53.66
2025-07-18,^BVSP,open_vs_prev_open,BUY,1%,134160.08,0.005,133489.28,0.002,134428.4,2025-07-18 12:00:00,134428.4,SG,268.32,0.2,53.66
2025-07-18,^BVSP,open_vs_prev_open,BUY,1%,134160.08,0.005,133489.28,0.005,134830.88,2025-07-18 12:00:00,134830.88,SG,670.8,0.5,134.16
2025-07-18,^BVSP,open_vs_prev_open,BUY,1%,134160.08,0.005,133489.28,0.0075,135166.28,2025-07-18 14:00:00,133489.28,SL,-670.8,-0.5,-134.16
2025-07-18,^BVSP,open_vs_prev_open,BUY,1%,134160.08,0.0075,133153.88,0.002,134428.4,2025-07-18 12:00:00,134428.4,SG,268.32,0.2,53.66
2025-07-18,^BVSP,open_vs_prev_open,BUY,1%,134160.08,0.0075,133153.88,0.005,134830.88,2025-07-18 12:00:00,134830.88,SG,670.8,0.5,134.16
2025-07-18,^BVSP,open_vs_prev_open,BUY,1%,134160.08,0.0075,133153.88,0.0075,135166.28,2025-07-22 10:00:00,135166.28,SG,1006.2,0.75,201.24
2025-07-18,^BVSP,open_vs_prev_close,BUY,1%,134266.33,0.002,133997.8,0.002,134534.86,2025-07-18 12:00:00,134534.86,SG,268.53,0.2,53.71
2025-07-18,^BVSP,open_vs_prev_close,BUY,1%,134266.33,0.002,133997.8,0.005,134937.66,2025-07-18 13:00:00,133997.8,SL,-268.53,-0.2,-53.71
2025-07-18,^BVSP,open_vs_prev_close,BUY,1%,134266.33,0.002,133997.8,0.0075,135273.33,2025-07-18 13:00:00,133997.8,SL,-268.53,-0.2,-53.71
2025-07-18,^BVSP,open_vs_prev_close,BUY,1%,134266.33,0.005,133595.0,0.002,134534.86,2025-07-18 12:00:00,134534.86,SG,268.53,0.2,53.71
2025-07-18,^BVSP,open_vs_prev_close,BUY,1%,134266.33,0.005,133595.0,0.005,134937.66,2025-07-18 14:00:00,133595.0,SL,-671.33,-0.5,-134.27
2025-07-18,^BVSP,open_vs_prev_close,BUY,1%,134266.33,0.005,133595.0,0.0075,135273.33,2025-07-18 14:00:00,133595.0,SL,-671.33,-0.5,-134.27
2025-07-18,^BVSP,open_vs_prev_close,BUY,1%,134266.33,0.0075,133259.33,0.002,134534.86,2025-07-18 12:00:00,134534.86,SG,268.53,0.2,53.71
2025-07-18,^BVSP,open_vs_prev_close,BUY,1%,134266.33,0.0075,133259.33,0.005,134937.66,2025-07-22 10:00:00,134937.66,SG,671.33,0.5,134.27
2025-07-18,^BVSP,open_vs_prev_close,BUY,1%,134266.33,0.0075,133259.33,0.0075,135273.33,2025-07-22 10:00:00,135273.33,SG,1007.0,0.75,201.4
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.002,133398.76,0.002,133933.42,2025-07-18 13:00:00,133933.42,SG,267.33,0.2,53.47
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.002,133398.76,Natural,135016.25,2025-07-18 14:00:00,133398.76,SL,-267.33,-0.2,-53.47
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.002,133398.76,0.005,134334.42,2025-07-18 14:00:00,133398.76,SL,-267.33,-0.2,-53.47
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.002,133398.76,Natural,135016.25,2025-07-18 14:00:00,133398.76,SL,-267.33,-0.2,-53.47
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.002,133398.76,0.0075,134668.59,2025-07-18 14:00:00,133398.76,SL,-267.33,-0.2,-53.47
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.002,133398.76,Natural,135016.25,2025-07-18 14:00:00,133398.76,SL,-267.33,-0.2,-53.47
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.005,132997.76,0.002,133933.42,2025-07-18 13:00:00,133933.42,SG,267.33,0.2,53.47
