Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-04-16,^BVSP,open_vs_prev_min_low,BUY,1%,123783.64,0.0075,122855.26,Natural,125033.98,118222.64,190561.19,True,2024-04-16 10:00:00,125033.98,SG,1250.34,1.0101,250.07
2024-04-16,^BVSP,open_vs_prev_min_low,BUY,1%,123783.64,0.0075,122855.26,0.0075,124712.02,118222.64,190561.19,True,2024-04-16 10:00:00,124712.02,SG,928.38,0.75,185.68
2024-04-16,^BVSP,open_vs_prev_min_low,BUY,1%,123783.64,0.0075,122855.26,Natural,125033.98,118222.64,190561.19,True,2024-04-16 10:00:00,125033.98,SG,1250.34,1.0101,250.07
2024-04-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,124900.73,0.002,124650.93,0.002,125150.53,118222.64,190561.19,True,2024-04-16 10:00:00,124650.93,SL,-249.8,-0.2,-49.96
2024-04-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,124900.73,0.002,124650.93,0.005,125525.23,118222.64,190561.19,True,2024-04-16 10:00:00,124650.93,SL,-249.8,-0.2,-49.96
2024-04-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,124900.73,0.002,124650.93,0.0075,125837.49,118222.64,190561.19,True,2024-04-16 10:00:00,124650.93,SL,-249.8,-0.2,-49.96
2024-04-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,124900.73,0.005,124276.23,0.002,125150.53,118222.64,190561.19,True,2024-04-16 10:00:00,124276.23,SL,-624.5,-0.5,-124.9
2024-04-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,124900.73,0.005,124276.23,0.005,125525.23,118222.64,190561.19,True,2024-04-16 10:00:00,124276.23,SL,-624.5,-0.5,-124.9
2024-04-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,124900.73,0.005,124276.23,0.0075,125837.49,118222.64,190561.19,True,2024-04-16 10:00:00,124276.23,SL,-624.5,-0.5,-124.9
2024-04-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,124900.73,0.0075,123963.97,0.002,125150.53,118222.64,190561.19,True,2024-04-16 10:00:00,123963.97,SL,-936.76,-0.75,-187.35
2024-04-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,124900.73,0.0075,123963.97,0.005,125525.23,118222.64,190561.19,True,2024-04-16 10:00:00,123963.97,SL,-936.76,-0.75,-187.35
2024-04-16,^BVSP,open_vs_prev_max_vol_close,BUY,1%,124900.73,0.0075,123963.97,0.0075,125837.49,118222.64,190561.19,True,2024-04-16 10:00:00,123963.97,SL,-936.76,-0.75,-187.35
2024-04-17,^BVSP,open_vs_prev_open,BUY,1%,124062.47,0.002,123814.35,0.002,124310.59,118222.64,190561.19,True,2024-04-17 13:00:00,123814.35,SL,-248.12,-0.2,-49.62
2024-04-17,^BVSP,open_vs_prev_open,BUY,1%,124062.47,0.002,123814.35,0.005,124682.78,118222.64,190561.19,True,2024-04-17 13:00:00,123814.35,SL,-248.12,-0.2,-49.62
2024-04-17,^BVSP,open_vs_prev_open,BUY,1%,124062.47,0.002,123814.35,0.0075,124992.94,118222.64,190561.19,True,2024-04-17 13:00:00,123814.35,SL,-248.12,-0.2,-49.62
2024-04-17,^BVSP,open_vs_prev_open,BUY,1%,124062.47,0.005,123442.16,0.002,124310.59,118222.64,190561.19,True,2024-04-17 13:00:00,124310.59,SG,248.12,0.2,49.62
2024-04-17,^BVSP,open_vs_prev_open,BUY,1%,124062.47,0.005,123442.16,0.005,124682.78,118222.64,190561.19,True,2024-04-18 10:00:00,124682.78,SG,620.31,0.5,124.06
2024-04-17,^BVSP,open_vs_prev_open,BUY,1%,124062.47,0.005,123442.16,0.0075,124992.94,118222.64,190561.19,True,2024-04-18 11:00:00,124992.94,SG,930.47,0.75,186.09
2024-04-17,^BVSP,open_vs_prev_open,BUY,1%,124062.47,0.0075,123132.0,0.002,124310.59,118222.64,190561.19,True,2024-04-17 13:00:00,124310.59,SG,248.12,0.2,49.62
2024-04-17,^BVSP,open_vs_prev_open,BUY,1%,124062.47,0.0075,123132.0,0.005,124682.78,118222.64,190561.19,True,2024-04-18 10:00:00,124682.78,SG,620.31,0.5,124.06
2024-04-17,^BVSP,open_vs_prev_open,BUY,1%,124062.47,0.0075,123132.0,0.0075,124992.94,118222.64,190561.19,True,2024-04-18 11:00:00,124992.94,SG,930.47,0.75,186.09
2024-04-19,^BVSP,open_vs_prev_open,SELL,1%,125412.38,0.002,125663.2,0.002,125161.56,118222.64,190561.19,True,2024-04-19 11:00:00,125161.56,SG,250.82,0.2,50.16
2024-04-19,^BVSP,open_vs_prev_open,SELL,1%,125412.38,0.002,125663.2,0.005,124785.32,118222.64,190561.19,True,2024-04-19 15:00:00,124785.32,SG,627.06,0.5,125.41
2024-04-19,^BVSP,open_vs_prev_open,SELL,1%,125412.38,0.002,125663.2,0.0075,124471.79,118222.64,190561.19,True,2024-04-22 13:00:00,125663.2,SL,-250.82,-0.2,-50.16
2024-04-19,^BVSP,open_vs_prev_open,SELL,1%,125412.38,0.005,126039.44,0.002,125161.56,118222.64,190561.19,True,2024-04-19 11:00:00,125161.56,SG,250.82,0.2,50.16
2024-04-19,^BVSP,open_vs_prev_open,SELL,1%,125412.38,0.005,126039.44,0.005,124785.32,118222.64,190561.19,True,2024-04-19 15:00:00,124785.32,SG,627.06,0.5,125.41
2024-04-19,^BVSP,open_vs_prev_open,SELL,1%,125412.38,0.005,126039.44,0.0075,124471.79,118222.64,190561.19,True,2024-04-22 14:00:00,126039.44,SL,-627.06,-0.5,-125.41
2024-04-19,^BVSP,open_vs_prev_open,SELL,1%,125412.38,0.0075,126352.97,0.002,125161.56,118222.64,190561.19,True,2024-04-19 11:00:00,125161.56,SG,250.82,0.2,50.16
2024-04-19,^BVSP,open_vs_prev_open,SELL,1%,125412.38,0.0075,126352.97,0.005,124785.32,118222.64,190561.19,True,2024-04-19 15:00:00,124785.32,SG,627.06,0.5,125.41
2024-04-19,^BVSP,open_vs_prev_open,SELL,1%,125412.38,0.0075,126352.97,0.0075,124471.79,118222.64,190561.19,True,2024-04-23 10:00:00,124471.79,SG,940.59,0.75,188.12
2024-04-19,^BVSP,open_vs_prev_close,SELL,1%,125360.3,0.002,125611.02,0.002,125109.58,118222.64,190561.19,True,2024-04-19 11:00:00,125109.58,SG,250.72,0.2,50.14
2024-04-19,^BVSP,open_vs_prev_close,SELL,1%,125360.3,0.002,125611.02,0.005,124733.5,118222.64,190561.19,True,2024-04-22 10:00:00,124733.5,SG,626.8,0.5,125.36
2024-04-19,^BVSP,open_vs_prev_close,SELL,1%,125360.3,0.002,125611.02,0.0075,124420.1,118222.64,190561.19,True,2024-04-22 13:00:00,125611.02,SL,-250.72,-0.2,-50.14
2024-04-19,^BVSP,open_vs_prev_close,SELL,1%,125360.3,0.005,125987.1,0.002,125109.58,118222.64,190561.19,True,2024-04-19 11:00:00,125109.58,SG,250.72,0.2,50.14
2024-04-19,^BVSP,open_vs_prev_close,SELL,1%,125360.3,0.005,125987.1,0.005,124733.5,118222.64,190561.19,True,2024-04-22 10:00:00,124733.5,SG,626.8,0.5,125.36
2024-04-19,^BVSP,open_vs_prev_close,SELL,1%,125360.3,0.005,125987.1,0.0075,124420.1,118222.64,190561.19,True,2024-04-22 13:00:00,125987.1,SL,-626.8,-0.5,-125.36
2024-04-19,^BVSP,open_vs_prev_close,SELL,1%,125360.3,0.0075,126300.5,0.002,125109.58,118222.64,190561.19,True,2024-04-19 11:00:00,125109.58,SG,250.72,0.2,50.14
2024-04-19,^BVSP,open_vs_prev_close,SELL,1%,125360.3,0.0075,126300.5,0.005,124733.5,118222.64,190561.19,True,2024-04-22 10:00:00,124733.5,SG,626.8,0.5,125.36
2024-04-19,^BVSP,open_vs_prev_close,SELL,1%,125360.3,0.0075,126300.5,0.0075,124420.1,118222.64,190561.19,True,2024-04-23 10:00:00,124420.1,SG,940.2,0.75,188.04
2024-04-22,^BVSP,open_vs_prev_open,SELL,1%,125438.58,0.002,125689.46,0.002,125187.7,118222.64,190561.19,True,2024-04-22 10:00:00,125187.7,SG,250.88,0.2,50.18
2024-04-22,^BVSP,open_vs_prev_open,SELL,1%,125438.58,0.002,125689.46,0.005,124811.39,118222.64,190561.19,True,2024-04-22 10:00:00,124811.39,SG,627.19,0.5,125.44
2024-04-22,^BVSP,open_vs_prev_open,SELL,1%,125438.58,0.002,125689.46,0.0075,124497.79,118222.64,190561.19,True,2024-04-22 13:00:00,125689.46,SL,-250.88,-0.2,-50.18
2024-04-22,^BVSP,open_vs_prev_open,SELL,1%,125438.58,0.005,126065.77,0.002,125187.7,118222.64,190561.19,True,2024-04-22 10:00:00,125187.7,SG,250.88,0.2,50.18
2024-04-22,^BVSP,open_vs_prev_open,SELL,1%,125438.58,0.005,126065.77,0.005,124811.39,118222.64,190561.19,True,2024-04-22 10:00:00,124811.39,SG,627.19,0.5,125.44
2024-04-22,^BVSP,open_vs_prev_open,SELL,1%,125438.58,0.005,126065.77,0.0075,124497.79,118222.64,190561.19,True,2024-04-22 14:00:00,126065.77,SL,-627.19,-0.5,-125.44
2024-04-22,^BVSP,open_vs_prev_open,SELL,1%,125438.58,0.0075,126379.37,0.002,125187.7,118222.64,190561.19,True,2024-04-22 10:00:00,125187.7,SG,250.88,0.2,50.18
2024-04-22,^BVSP,open_vs_prev_open,SELL,1%,125438.58,0.0075,126379.37,0.005,124811.39,118222.64,190561.19,True,2024-04-22 10:00:00,124811.39,SG,627.19,0.5,125.44
2024-04-22,^BVSP,open_vs_prev_open,SELL,1%,125438.58,0.0075,126379.37,0.0075,124497.79,118222.64,190561.19,True,2024-04-23 10:00:00,124497.79,SG,940.79,0.75,188.16
2024-04-25,^BVSP,open_vs_prev_open,BUY,1%,123897.69,0.002,123649.89,0.002,124145.49,118222.64,190561.19,True,2024-04-25 10:00:00,124145.49,SG,247.8,0.2,49.56
2024-04-25,^BVSP,open_vs_prev_open,BUY,1%,123897.69,0.002,123649.89,0.005,124517.18,118222.64,190561.19,True,2024-04-25 10:00:00,124517.18,SG,619.49,0.5,123.9
2024-04-25,^BVSP,open_vs_prev_open,BUY,1%,123897.69,0.002,123649.89,0.0075,124826.92,118222.64,190561.19,True,2024-04-26 10:00:00,124826.92,SG,929.23,0.75,185.85
2024-04-25,^BVSP,open_vs_prev_open,BUY,1%,123897.69,0.005,123278.2,0.002,124145.49,118222.64,190561.19,True,2024-04-25 10:00:00,124145.49,SG,247.8,0.2,49.56
2024-04-25,^BVSP,open_vs_prev_open,BUY,1%,123897.69,0.005,123278.2,0.005,124517.18,118222.64,190561.19,True,2024-04-25 10:00:00,124517.18,SG,619.49,0.5,123.9
2024-04-25,^BVSP,open_vs_prev_open,BUY,1%,123897.69,0.005,123278.2,0.0075,124826.92,118222.64,190561.19,True,2024-04-26 10:00:00,124826.92,SG,929.23,0.75,185.85
2024-04-25,^BVSP,open_vs_prev_open,BUY,1%,123897.69,0.0075,122968.46,0.002,124145.49,118222.64,190561.19,True,2024-04-25 10:00:00,124145.49,SG,247.8,0.2,49.56
2024-04-25,^BVSP,open_vs_prev_open,BUY,1%,123897.69,0.0075,122968.46,0.005,124517.18,118222.64,190561.19,True,2024-04-25 10:00:00,124517.18,SG,619.49,0.5,123.9
2024-04-25,^BVSP,open_vs_prev_open,BUY,1%,123897.69,0.0075,122968.46,0.0075,124826.92,118222.64,190561.19,True,2024-04-26 10:00:00,124826.92,SG,929.23,0.75,185.85
2024-04-25,^BVSP,open_vs_prev_close,BUY,1%,123806.88,0.002,123559.27,0.002,124054.49,118222.64,190561.19,True,2024-04-25 10:00:00,124054.49,SG,247.61,0.2,49.52
2024-04-25,^BVSP,open_vs_prev_close,BUY,1%,123806.88,0.002,123559.27,0.005,124425.91,118222.64,190561.19,True,2024-04-25 10:00:00,124425.91,SG,619.03,0.5,123.81
2024-04-25,^BVSP,open_vs_prev_close,BUY,1%,123806.88,0.002,123559.27,0.0075,124735.43,118222.64,190561.19,True,2024-04-26 10:00:00,124735.43,SG,928.55,0.75,185.71
2024-04-25,^BVSP,open_vs_prev_close,BUY,1%,123806.88,0.005,123187.85,0.002,124054.49,118222.64,190561.19,True,2024-04-25 10:00:00,124054.49,SG,247.61,0.2,49.52
2024-04-25,^BVSP,open_vs_prev_close,BUY,1%,123806.88,0.005,123187.85,0.005,124425.91,118222.64,190561.19,True,2024-04-25 10:00:00,124425.91,SG,619.03,0.5,123.81
2024-04-25,^BVSP,open_vs_prev_close,BUY,1%,123806.88,0.005,123187.85,0.0075,124735.43,118222.64,190561.19,True,2024-04-26 10:00:00,124735.43,SG,928.55,0.75,185.71
2024-04-25,^BVSP,open_vs_prev_close,BUY,1%,123806.88,0.0075,122878.33,0.002,124054.49,118222.64,190561.19,True,2024-04-25 10:00:00,124054.49,SG,247.61,0.2,49.52
2024-04-25,^BVSP,open_vs_prev_close,BUY,1%,123806.88,0.0075,122878.33,0.005,124425.91,118222.64,190561.19,True,2024-04-25 10:00:00,124425.91,SG,619.03,0.5,123.81
2024-04-25,^BVSP,open_vs_prev_close,BUY,1%,123806.88,0.0075,122878.33,0.0075,124735.43,118222.64,190561.19,True,2024-04-26 10:00:00,124735.43,SG,928.55,0.75,185.71
2024-04-25,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123768.28,0.002,123520.74,0.002,124015.82,118222.64,190561.19,True,2024-04-25 10:00:00,124015.82,SG,247.54,0.2,49.51
2024-04-25,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123768.28,0.002,123520.74,0.005,124387.12,118222.64,190561.19,True,2024-04-25 10:00:00,124387.12,SG,618.84,0.5,123.77
2024-04-25,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123768.28,0.002,123520.74,0.0075,124696.54,118222.64,190561.19,True,2024-04-25 10:00:00,124696.54,SG,928.26,0.75,185.65
2024-04-25,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123768.28,0.005,123149.44,0.002,124015.82,118222.64,190561.19,True,2024-04-25 10:00:00,124015.82,SG,247.54,0.2,49.51
2024-04-25,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123768.28,0.005,123149.44,0.005,124387.12,118222.64,190561.19,True,2024-04-25 10:00:00,124387.12,SG,618.84,0.5,123.77
2024-04-25,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123768.28,0.005,123149.44,0.0075,124696.54,118222.64,190561.19,True,2024-04-25 10:00:00,124696.54,SG,928.26,0.75,185.65
2024-04-25,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123768.28,0.0075,122840.02,0.002,124015.82,118222.64,190561.19,True,2024-04-25 10:00:00,124015.82,SG,247.54,0.2,49.51
2024-04-25,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123768.28,0.0075,122840.02,0.005,124387.12,118222.64,190561.19,True,2024-04-25 10:00:00,124387.12,SG,618.84,0.5,123.77
2024-04-25,^BVSP,open_vs_prev_max_vol_close,BUY,1%,123768.28,0.0075,122840.02,0.0075,124696.54,118222.64,190561.19,True,2024-04-25 10:00:00,124696.54,SG,928.26,0.75,185.65
2024-04-26,^BVSP,open_vs_prev_open,SELL,1%,125965.06,0.002,126216.99,0.002,125713.13,118222.64,190561.19,True,2024-04-26 10:00:00,126216.99,SL,-251.93,-0.2,-50.39
2024-04-26,^BVSP,open_vs_prev_open,SELL,1%,125965.06,0.002,126216.99,0.005,125335.23,118222.64,190561.19,True,2024-04-26 10:00:00,126216.99,SL,-251.93,-0.2,-50.39
2024-04-26,^BVSP,open_vs_prev_open,SELL,1%,125965.06,0.002,126216.99,0.0075,125020.32,118222.64,190561.19,True,2024-04-26 10:00:00,126216.99,SL,-251.93,-0.2,-50.39
2024-04-26,^BVSP,open_vs_prev_open,SELL,1%,125965.06,0.005,126594.89,0.002,125713.13,118222.64,190561.19,True,2024-04-26 10:00:00,125713.13,SG,251.93,0.2,50.39
2024-04-26,^BVSP,open_vs_prev_open,SELL,1%,125965.06,0.005,126594.89,0.005,125335.23,118222.64,190561.19,True,2024-04-26 10:00:00,125335.23,SG,629.83,0.5,125.97
2024-04-26,^BVSP,open_vs_prev_open,SELL,1%,125965.06,0.005,126594.89,0.0075,125020.32,118222.64,190561.19,True,2024-04-26 10:00:00,125020.32,SG,944.74,0.75,188.95
2024-04-26,^BVSP,open_vs_prev_open,SELL,1%,125965.06,0.0075,126909.8,0.002,125713.13,118222.64,190561.19,True,2024-04-26 10:00:00,125713.13,SG,251.93,0.2,50.39
2024-04-26,^BVSP,open_vs_prev_open,SELL,1%,125965.06,0.0075,126909.8,0.005,125335.23,118222.64,190561.19,True,2024-04-26 10:00:00,125335.23,SG,629.83,0.5,125.97
2024-04-26,^BVSP,open_vs_prev_open,SELL,1%,125965.06,0.0075,126909.8,0.0075,125020.32,118222.64,190561.19,True,2024-04-26 10:00:00,125020.32,SG,944.74,0.75,188.95
2024-04-26,^BVSP,open_vs_prev_close,SELL,1%,125725.35,0.002,125976.8,0.002,125473.9,118222.64,190561.19,True,2024-04-26 10:00:00,125976.8,SL,-251.45,-0.2,-50.29
2024-04-26,^BVSP,open_vs_prev_close,SELL,1%,125725.35,0.002,125976.8,0.005,125096.72,118222.64,190561.19,True,2024-04-26 10:00:00,125976.8,SL,-251.45,-0.2,-50.29
2024-04-26,^BVSP,open_vs_prev_close,SELL,1%,125725.35,0.002,125976.8,0.0075,124782.41,118222.64,190561.19,True,2024-04-26 10:00:00,125976.8,SL,-251.45,-0.2,-50.29
2024-04-26,^BVSP,open_vs_prev_close,SELL,1%,125725.35,0.005,126353.98,0.002,125473.9,118222.64,190561.19,True,2024-04-26 10:00:00,126353.98,SL,-628.63,-0.5,-125.73
2024-04-26,^BVSP,open_vs_prev_close,SELL,1%,125725.35,0.005,126353.98,0.005,125096.72,118222.64,190561.19,True,2024-04-26 10:00:00,126353.98,SL,-628.63,-0.5,-125.73
2024-04-26,^BVSP,open_vs_prev_close,SELL,1%,125725.35,0.005,126353.98,0.0075,124782.41,118222.64,190561.19,True,2024-04-26 10:00:00,126353.98,SL,-628.63,-0.5,-125.73
2024-04-26,^BVSP,open_vs_prev_close,SELL,1%,125725.35,0.0075,126668.29,0.002,125473.9,118222.64,190561.19,True,2024-04-26 10:00:00,125473.9,SG,251.45,0.2,50.29
2024-04-26,^BVSP,open_vs_prev_close,SELL,1%,125725.35,0.0075,126668.29,0.005,125096.72,118222.64,190561.19,True,2024-04-26 10:00:00,125096.72,SG,628.63,0.5,125.73
2024-04-26,^BVSP,open_vs_prev_close,SELL,1%,125725.35,0.0075,126668.29,0.0075,124782.41,118222.64,190561.19,True,2024-04-26 10:00:00,124782.41,SG,942.94,0.75,188.59
2024-04-26,^BVSP,open_vs_prev_max_high,SELL,1%,125978.97,0.002,126230.93,0.002,125727.01,118222.64,190561.19,True,2024-04-26 10:00:00,126230.93,SL,-251.96,-0.2,-50.39
2024-04-26,^BVSP,open_vs_prev_max_high,SELL,1%,125978.97,0.002,126230.93,Natural,124731.65,118222.64,190561.19,True,2024-04-26 10:00:00,126230.93,SL,-251.96,-0.2,-50.39
2024-04-26,^BVSP,open_vs_prev_max_high,SELL,1%,125978.97,0.002,126230.93,0.005,125349.08,118222.64,190561.19,True,2024-04-26 10:00:00,126230.93,SL,-251.96,-0.2,-50.39
2024-04-26,^BVSP,open_vs_prev_max_high,SELL,1%,125978.97,0.002,126230.93,Natural,124731.65,118222.64,190561.19,True,2024-04-26 10:00:00,126230.93,SL,-251.96,-0.2,-50.39
2024-04-26,^BVSP,open_vs_prev_max_high,SELL,1%,125978.97,0.002,126230.93,0.0075,125034.13,118222.64,190561.19,True,2024-04-26 10:00:00,126230.93,SL,-251.96,-0.2,-50.39
2024-04-26,^BVSP,open_vs_prev_max_high,SELL,1%,125978.97,0.002,126230.93,Natural,124731.65,118222.64,190561.19,True,2024-04-26 10:00:00,126230.93,SL,-251.96,-0.2,-50.39
2024-04-26,^BVSP,open_vs_prev_max_high,SELL,1%,125978.97,0.005,126608.86,0.002,125727.01,118222.64,190561.19,True,2024-04-26 10:00:00,125727.01,SG,251.96,0.2,50.39
2024-04-26,^BVSP,open_vs_prev_max_high,SELL,1%,125978.97,0.005,126608.86,Natural,124731.65,118222.64,190561.19,True,2024-04-26 10:00:00,124731.65,SG,1247.32,0.9901,249.46
2024-04-26,^BVSP,open_vs_prev_max_high,SELL,1%,125978.97,0.005,126608.86,0.005,125349.08,118222.64,190561.19,True,2024-04-26 10:00:00,125349.08,SG,629.89,0.5,125.98
2024-04-26,^BVSP,open_vs_prev_max_high,SELL,1%,125978.97,0.005,126608.86,Natural,124731.65,118222.64,190561.19,True,2024-04-26 10:00:00,124731.65,SG,1247.32,0.9901,249.46
2024-04-26,^BVSP,open_vs_prev_max_high,SELL,1%,125978.97,0.005,126608.86,0.0075,125034.13,118222.64,190561.19,True,2024-04-26 10:00:00,125034.13,SG,944.84,0.75,188.97
2024-04-26,^BVSP,open_vs_prev_max_high,SELL,1%,125978.97,0.005,126608.86,Natural,124731.65,118222.64,190561.19,True,2024-04-26 10:00:00,124731.65,SG,1247.32,0.9901,249.46
2024-04-26,^BVSP,open_vs_prev_max_high,SELL,1%,125978.97,0.0075,126923.81,0.002,125727.01,118222.64,190561.19,True,2024-04-26 10:00:00,125727.01,SG,251.96,0.2,50.39
2024-04-26,^BVSP,open_vs_prev_max_high,SELL,1%,125978.97,0.0075,126923.81,Natural,124731.65,118222.64,190561.19,True,2024-04-26 10:00:00,124731.65,SG,1247.32,0.9901,249.46
2024-04-26,^BVSP,open_vs_prev_max_high,SELL,1%,125978.97,0.0075,126923.81,0.005,125349.08,118222.64,190561.19,True,2024-04-26 10:00:00,125349.08,SG,629.89,0.5,125.98
2024-04-26,^BVSP,open_vs_prev_max_high,SELL,1%,125978.97,0.0075,126923.81,Natural,124731.65,118222.64,190561.19,True,2024-04-26 10:00:00,124731.65,SG,1247.32,0.9901,249.46
2024-04-26,^BVSP,open_vs_prev_max_high,SELL,1%,125978.97,0.0075,126923.81,0.0075,125034.13,118222.64,190561.19,True,2024-04-26 10:00:00,125034.13,SG,944.84,0.75,188.97
2024-04-26,^BVSP,open_vs_prev_max_high,SELL,1%,125978.97,0.0075,126923.81,Natural,124731.65,118222.64,190561.19,True,2024-04-26 10:00:00,124731.65,SG,1247.32,0.9901,249.46
2024-04-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125092.28,0.002,125342.46,0.002,124842.1,118222.64,190561.19,True,2024-04-26 10:00:00,125342.46,SL,-250.18,-0.2,-50.04
2024-04-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125092.28,0.002,125342.46,0.005,124466.82,118222.64,190561.19,True,2024-04-26 10:00:00,125342.46,SL,-250.18,-0.2,-50.04
2024-04-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125092.28,0.002,125342.46,0.0075,124154.09,118222.64,190561.19,True,2024-04-26 10:00:00,125342.46,SL,-250.18,-0.2,-50.04
2024-04-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125092.28,0.005,125717.74,0.002,124842.1,118222.64,190561.19,True,2024-04-26 10:00:00,125717.74,SL,-625.46,-0.5,-125.09
2024-04-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125092.28,0.005,125717.74,0.005,124466.82,118222.64,190561.19,True,2024-04-26 10:00:00,125717.74,SL,-625.46,-0.5,-125.09
2024-04-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125092.28,0.005,125717.74,0.0075,124154.09,118222.64,190561.19,True,2024-04-26 10:00:00,125717.74,SL,-625.46,-0.5,-125.09
2024-04-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125092.28,0.0075,126030.47,0.002,124842.1,118222.64,190561.19,True,2024-04-26 10:00:00,126030.47,SL,-938.19,-0.75,-187.64
2024-04-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125092.28,0.0075,126030.47,0.005,124466.82,118222.64,190561.19,True,2024-04-26 10:00:00,126030.47,SL,-938.19,-0.75,-187.64
2024-04-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125092.28,0.0075,126030.47,0.0075,124154.09,118222.64,190561.19,True,2024-04-26 10:00:00,126030.47,SL,-938.19,-0.75,-187.64
2024-04-26,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126330.81,0.002,126583.47,0.002,126078.15,118222.64,190561.19,True,2024-04-26 10:00:00,126078.15,SG,252.66,0.2,50.53
2024-04-26,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126330.81,0.002,126583.47,0.005,125699.16,118222.64,190561.19,True,2024-04-26 10:00:00,125699.16,SG,631.65,0.5,126.33
2024-04-26,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126330.81,0.002,126583.47,0.0075,125383.33,118222.64,190561.19,True,2024-04-26 10:00:00,125383.33,SG,947.48,0.75,189.5
2024-04-26,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126330.81,0.005,126962.46,0.002,126078.15,118222.64,190561.19,True,2024-04-26 10:00:00,126078.15,SG,252.66,0.2,50.53
2024-04-26,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126330.81,0.005,126962.46,0.005,125699.16,118222.64,190561.19,True,2024-04-26 10:00:00,125699.16,SG,631.65,0.5,126.33
2024-04-26,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126330.81,0.005,126962.46,0.0075,125383.33,118222.64,190561.19,True,2024-04-26 10:00:00,125383.33,SG,947.48,0.75,189.5
2024-04-26,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126330.81,0.0075,127278.29,0.002,126078.15,118222.64,190561.19,True,2024-04-26 10:00:00,126078.15,SG,252.66,0.2,50.53
2024-04-26,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126330.81,0.0075,127278.29,0.005,125699.16,118222.64,190561.19,True,2024-04-26 10:00:00,125699.16,SG,631.65,0.5,126.33
2024-04-26,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126330.81,0.0075,127278.29,0.0075,125383.33,118222.64,190561.19,True,2024-04-26 10:00:00,125383.33,SG,947.48,0.75,189.5
2024-04-29,^BVSP,open_vs_prev_open,SELL,1%,125897.43,0.002,126149.22,0.002,125645.64,118222.64,190561.19,True,2024-04-29 10:00:00,126149.22,SL,-251.79,-0.2,-50.36
2024-04-29,^BVSP,open_vs_prev_open,SELL,1%,125897.43,0.002,126149.22,0.005,125267.94,118222.64,190561.19,True,2024-04-29 10:00:00,126149.22,SL,-251.79,-0.2,-50.36
2024-04-29,^BVSP,open_vs_prev_open,SELL,1%,125897.43,0.002,126149.22,0.0075,124953.2,118222.64,190561.19,True,2024-04-29 10:00:00,126149.22,SL,-251.79,-0.2,-50.36
2024-04-29,^BVSP,open_vs_prev_open,SELL,1%,125897.43,0.005,126526.92,0.002,125645.64,118222.64,190561.19,True,2024-04-29 10:00:00,126526.92,SL,-629.49,-0.5,-125.9
2024-04-29,^BVSP,open_vs_prev_open,SELL,1%,125897.43,0.005,126526.92,0.005,125267.94,118222.64,190561.19,True,2024-04-29 10:00:00,126526.92,SL,-629.49,-0.5,-125.9
2024-04-29,^BVSP,open_vs_prev_open,SELL,1%,125897.43,0.005,126526.92,0.0075,124953.2,118222.64,190561.19,True,2024-04-29 10:00:00,126526.92,SL,-629.49,-0.5,-125.9
2024-04-29,^BVSP,open_vs_prev_open,SELL,1%,125897.43,0.0075,126841.66,0.002,125645.64,118222.64,190561.19,True,2024-04-29 10:00:00,126841.66,SL,-944.23,-0.75,-188.85
